"dataset","nTip","seed","nCycles","scorer","localopt","score","wall_s"
"Zanol2014",74,1,512,"union",1272,1262,16.436
"Zanol2014",74,1,512,"exact",1272,1263,6.057
"Zanol2014",74,1,1024,"union",1272,1261,33.095
"Zanol2014",74,1,1024,"exact",1272,1263,12.218
"Zanol2014",74,2,512,"union",1269,1262,16.559
"Zanol2014",74,2,512,"exact",1269,1261,6.322
"Zanol2014",74,2,1024,"union",1269,1261,34.17
"Zanol2014",74,2,1024,"exact",1269,1261,12.644
"Zanol2014",74,3,512,"union",1263,1261,16.668
"Zanol2014",74,3,512,"exact",1263,1261,6.221
"Zanol2014",74,3,1024,"union",1263,1261,33.605
"Zanol2014",74,3,1024,"exact",1263,1261,12.706
"Zanol2014",74,4,512,"union",1265,1261,16.667
"Zanol2014",74,4,512,"exact",1265,1262,5.801
"Zanol2014",74,4,1024,"union",1265,1261,33.836
"Zanol2014",74,4,1024,"exact",1265,1261,12.03
"Zanol2014",74,5,512,"union",1262,1262,17.081
"Zanol2014",74,5,512,"exact",1262,1262,6.623
"Zanol2014",74,5,1024,"union",1262,1261,34.186
"Zanol2014",74,5,1024,"exact",1262,1262,13.255
"Zanol2014",74,6,512,"union",1268,1262,17.043
"Zanol2014",74,6,512,"exact",1268,1262,6.184
"Zanol2014",74,6,1024,"union",1268,1262,33.455
"Zanol2014",74,6,1024,"exact",1268,1261,12.401
"Zanol2014",74,7,512,"union",1269,1261,16.843
"Zanol2014",74,7,512,"exact",1269,1261,6.617
"Zanol2014",74,7,1024,"union",1269,1261,33.365
"Zanol2014",74,7,1024,"exact",1269,1261,13.22
"Zanol2014",74,8,512,"union",1267,1261,16.638
"Zanol2014",74,8,512,"exact",1267,1261,6.242
"Zanol2014",74,8,1024,"union",1267,1261,32.723
"Zanol2014",74,8,1024,"exact",1267,1261,12.646
"Zanol2014",74,9,512,"union",1273,1262,16.32
"Zanol2014",74,9,512,"exact",1273,1262,5.94
"Zanol2014",74,9,1024,"union",1273,1262,32.906
"Zanol2014",74,9,1024,"exact",1273,1262,11.855
"Zanol2014",74,10,512,"union",1271,1261,16.101
"Zanol2014",74,10,512,"exact",1271,1262,6.208
"Zanol2014",74,10,1024,"union",1271,1261,32.329
"Zanol2014",74,10,1024,"exact",1271,1262,12.432
"Zanol2014",74,11,512,"union",1271,1262,16.291
"Zanol2014",74,11,512,"exact",1271,1262,6.02
"Zanol2014",74,11,1024,"union",1271,1261,32.842
"Zanol2014",74,11,1024,"exact",1271,1262,12.181
"Zanol2014",74,12,512,"union",1264,1262,16.896
"Zanol2014",74,12,512,"exact",1264,1262,6.141
"Zanol2014",74,12,1024,"union",1264,1261,33.917
"Zanol2014",74,12,1024,"exact",1264,1262,12.297
"Zanol2014",74,13,512,"union",1271,1261,16.527
"Zanol2014",74,13,512,"exact",1271,1261,6.241
"Zanol2014",74,13,1024,"union",1271,1261,32.692
"Zanol2014",74,13,1024,"exact",1271,1261,12.536
"Zanol2014",74,14,512,"union",1265,1262,16.283
"Zanol2014",74,14,512,"exact",1265,1261,5.912
"Zanol2014",74,14,1024,"union",1265,1262,32.879
"Zanol2014",74,14,1024,"exact",1265,1261,12.24
"Zanol2014",74,15,512,"union",1273,1261,16.251
"Zanol2014",74,15,512,"exact",1273,1261,6.504
"Zanol2014",74,15,1024,"union",1273,1261,32.859
"Zanol2014",74,15,1024,"exact",1273,1261,12.959
"Zanol2014",74,16,512,"union",1270,1262,16.3
"Zanol2014",74,16,512,"exact",1270,1261,6.078
"Zanol2014",74,16,1024,"union",1270,1261,32.702
"Zanol2014",74,16,1024,"exact",1270,1261,12.202
"Zanol2014",74,17,512,"union",1266,1261,16.249
"Zanol2014",74,17,512,"exact",1266,1261,5.975
"Zanol2014",74,17,1024,"union",1266,1261,33.132
"Zanol2014",74,17,1024,"exact",1266,1261,12.168
"Zanol2014",74,18,512,"union",1264,1261,16.706
"Zanol2014",74,18,512,"exact",1264,1262,6.363
"Zanol2014",74,18,1024,"union",1264,1261,33.757
"Zanol2014",74,18,1024,"exact",1264,1262,12.716
"Zanol2014",74,19,512,"union",1268,1261,16.665
"Zanol2014",74,19,512,"exact",1268,1263,6.24
"Zanol2014",74,19,1024,"union",1268,1261,33.83
