"dataset","nTip","seed","nCycles","scorer","localopt","score","wall_s"
"Zanol2014",74,1,8,"union",1272,1265,0.252
"Zanol2014",74,1,8,"exact",1272,1264,0.097
"Zanol2014",74,1,16,"union",1272,1264,0.446
"Zanol2014",74,1,16,"exact",1272,1264,0.196
"Zanol2014",74,1,32,"union",1272,1262,0.935
"Zanol2014",74,1,32,"exact",1272,1264,0.396
"Zanol2014",74,1,64,"union",1272,1262,1.98
"Zanol2014",74,1,64,"exact",1272,1264,0.756
"Zanol2014",74,1,128,"union",1272,1262,4.194
"Zanol2014",74,1,128,"exact",1272,1263,1.492
"Zanol2014",74,1,256,"union",1272,1262,8.273
"Zanol2014",74,1,256,"exact",1272,1263,3.07
"Zanol2014",74,2,8,"union",1269,1265,0.269
"Zanol2014",74,2,8,"exact",1269,1262,0.095
"Zanol2014",74,2,16,"union",1269,1265,0.523
"Zanol2014",74,2,16,"exact",1269,1261,0.193
"Zanol2014",74,2,32,"union",1269,1264,1.021
"Zanol2014",74,2,32,"exact",1269,1261,0.408
"Zanol2014",74,2,64,"union",1269,1262,2.067
"Zanol2014",74,2,64,"exact",1269,1261,0.813
"Zanol2014",74,2,128,"union",1269,1262,4.173
"Zanol2014",74,2,128,"exact",1269,1261,1.595
"Zanol2014",74,2,256,"union",1269,1262,8.358
"Zanol2014",74,2,256,"exact",1269,1261,3.204
"Zanol2014",74,3,8,"union",1263,1263,0.284
"Zanol2014",74,3,8,"exact",1263,1262,0.081
"Zanol2014",74,3,16,"union",1263,1262,0.515
"Zanol2014",74,3,16,"exact",1263,1262,0.167
"Zanol2014",74,3,32,"union",1263,1262,1.039
"Zanol2014",74,3,32,"exact",1263,1262,0.357
"Zanol2014",74,3,64,"union",1263,1262,2.054
"Zanol2014",74,3,64,"exact",1263,1262,0.741
"Zanol2014",74,3,128,"union",1263,1261,4.139
"Zanol2014",74,3,128,"exact",1263,1262,1.515
"Zanol2014",74,3,256,"union",1263,1261,8.226
"Zanol2014",74,3,256,"exact",1263,1262,3.066
"Zanol2014",74,4,8,"union",1265,1264,0.227
"Zanol2014",74,4,8,"exact",1265,1264,0.08
"Zanol2014",74,4,16,"union",1265,1262,0.48
"Zanol2014",74,4,16,"exact",1265,1264,0.161
"Zanol2014",74,4,32,"union",1265,1262,0.974
"Zanol2014",74,4,32,"exact",1265,1264,0.342
"Zanol2014",74,4,64,"union",1265,1261,2.006
"Zanol2014",74,4,64,"exact",1265,1264,0.687
"Zanol2014",74,4,128,"union",1265,1261,4.195
"Zanol2014",74,4,128,"exact",1265,1262,1.38
"Zanol2014",74,4,256,"union",1265,1261,8.381
"Zanol2014",74,4,256,"exact",1265,1262,2.924
