"dataset","nTip","seed","nCycles","scorer","localopt","score","wall_s"
"Zhu2013",75,1,512,"union",631,624,12.963
"Zhu2013",75,1,512,"exact",631,625,3.849
"Zhu2013",75,1,1024,"union",631,624,26.157
"Zhu2013",75,1,1024,"exact",631,625,7.725
"Zhu2013",75,2,512,"union",630,624,12.135
"Zhu2013",75,2,512,"exact",630,625,4.665
"Zhu2013",75,2,1024,"union",630,624,24.616
"Zhu2013",75,2,1024,"exact",630,624,9.116
"Zhu2013",75,3,512,"union",626,624,11.79
"Zhu2013",75,3,512,"exact",626,625,4.01
"Zhu2013",75,3,1024,"union",626,624,23.729
"Zhu2013",75,3,1024,"exact",626,625,7.981
"Zhu2013",75,4,512,"union",627,624,12.811
"Zhu2013",75,4,512,"exact",627,625,3.911
"Zhu2013",75,4,1024,"union",627,624,25.176
"Zhu2013",75,4,1024,"exact",627,625,7.777
"Zhu2013",75,5,512,"union",626,624,12.331
"Zhu2013",75,5,512,"exact",626,624,4.192
"Zhu2013",75,5,1024,"union",626,624,24.718
"Zhu2013",75,5,1024,"exact",626,624,8.339
"Zhu2013",75,6,512,"union",626,624,12.355
"Zhu2013",75,6,512,"exact",626,624,3.944
"Zhu2013",75,6,1024,"union",626,624,24.852
"Zhu2013",75,6,1024,"exact",626,624,7.96
"Zhu2013",75,7,512,"union",626,624,12.67
"Zhu2013",75,7,512,"exact",626,624,4.177
"Zhu2013",75,7,1024,"union",626,624,25.381
"Zhu2013",75,7,1024,"exact",626,624,8.113
"Zhu2013",75,8,512,"union",628,624,12.585
"Zhu2013",75,8,512,"exact",628,625,3.972
"Zhu2013",75,8,1024,"union",628,624,24.89
"Zhu2013",75,8,1024,"exact",628,625,7.969
"Zhu2013",75,9,512,"union",632,624,11.987
"Zhu2013",75,9,512,"exact",632,624,4.211
"Zhu2013",75,9,1024,"union",632,624,24.277
"Zhu2013",75,9,1024,"exact",632,624,8.386
"Zhu2013",75,10,512,"union",627,624,12.124
"Zhu2013",75,10,512,"exact",627,624,4.357
"Zhu2013",75,10,1024,"union",627,624,24.357
"Zhu2013",75,10,1024,"exact",627,624,8.766
"Zhu2013",75,11,512,"union",629,624,12.751
"Zhu2013",75,11,512,"exact",629,625,4.097
"Zhu2013",75,11,1024,"union",629,624,25.308
"Zhu2013",75,11,1024,"exact",629,624,8.158
"Zhu2013",75,12,512,"union",629,624,12.231
"Zhu2013",75,12,512,"exact",629,625,3.862
"Zhu2013",75,12,1024,"union",629,624,24.324
"Zhu2013",75,12,1024,"exact",629,624,7.754
"Zhu2013",75,13,512,"union",625,624,12.563
"Zhu2013",75,13,512,"exact",625,624,3.791
"Zhu2013",75,13,1024,"union",625,624,24.862
"Zhu2013",75,13,1024,"exact",625,624,7.499
"Zhu2013",75,14,512,"union",628,624,11.97
"Zhu2013",75,14,512,"exact",628,625,3.865
"Zhu2013",75,14,1024,"union",628,624,24.357
"Zhu2013",75,14,1024,"exact",628,625,7.788
"Zhu2013",75,15,512,"union",638,624,12.124
"Zhu2013",75,15,512,"exact",638,624,4.076
"Zhu2013",75,15,1024,"union",638,624,24.362
"Zhu2013",75,15,1024,"exact",638,624,8.31
"Zhu2013",75,16,512,"union",629,624,12.331
"Zhu2013",75,16,512,"exact",629,625,3.849
"Zhu2013",75,16,1024,"union",629,624,24.427
"Zhu2013",75,16,1024,"exact",629,625,7.794
"Zhu2013",75,17,512,"union",629,624,12.563
"Zhu2013",75,17,512,"exact",629,625,3.717
"Zhu2013",75,17,1024,"union",629,624,25.347
"Zhu2013",75,17,1024,"exact",629,625,7.428
"Zhu2013",75,18,512,"union",632,624,12.322
"Zhu2013",75,18,512,"exact",632,624,4.089
"Zhu2013",75,18,1024,"union",632,624,24.756
"Zhu2013",75,18,1024,"exact",632,624,8.119
"Zhu2013",75,19,512,"union",627,624,12.668
"Zhu2013",75,19,512,"exact",627,625,3.757
"Zhu2013",75,19,1024,"union",627,624,25.067
"Zhu2013",75,19,1024,"exact",627,625,7.612
"Zhu2013",75,20,512,"union",630,624,12.687
"Zhu2013",75,20,512,"exact",630,627,4.079
"Zhu2013",75,20,1024,"union",630,624,25.302
"Zhu2013",75,20,1024,"exact",630,625,8.257
"Zhu2013",75,21,512,"union",630,624,12.423
"Zhu2013",75,21,512,"exact",630,624,3.975
"Zhu2013",75,21,1024,"union",630,624,25.056
"Zhu2013",75,21,1024,"exact",630,624,7.849
"Zhu2013",75,22,512,"union",628,624,12.353
"Zhu2013",75,22,512,"exact",628,627,4.015
"Zhu2013",75,22,1024,"union",628,624,25.011
"Zhu2013",75,22,1024,"exact",628,624,8.021
"Zhu2013",75,23,512,"union",629,624,12.166
"Zhu2013",75,23,512,"exact",629,624,4.105
"Zhu2013",75,23,1024,"union",629,624,24.349
"Zhu2013",75,23,1024,"exact",629,624,8.319
"Zhu2013",75,24,512,"union",636,624,12.374
"Zhu2013",75,24,512,"exact",636,625,4.169
"Zhu2013",75,24,1024,"union",636,624,24.898
"Zhu2013",75,24,1024,"exact",636,624,8.481
"Zhu2013",75,25,512,"union",628,624,12.911
"Zhu2013",75,25,512,"exact",628,625,3.965
"Zhu2013",75,25,1024,"union",628,624,25.964
"Zhu2013",75,25,1024,"exact",628,625,7.918
"Zhu2013",75,26,512,"union",631,624,12.278
"Zhu2013",75,26,512,"exact",631,625,3.897
"Zhu2013",75,26,1024,"union",631,624,24.593
"Zhu2013",75,26,1024,"exact",631,625,7.72
"Zhu2013",75,27,512,"union",631,624,12.474
"Zhu2013",75,27,512,"exact",631,625,3.947
"Zhu2013",75,27,1024,"union",631,624,25.093
"Zhu2013",75,27,1024,"exact",631,625,7.906
"Zhu2013",75,28,512,"union",628,624,12.243
"Zhu2013",75,28,512,"exact",628,624,3.829
"Zhu2013",75,28,1024,"union",628,624,24.767
"Zhu2013",75,28,1024,"exact",628,624,7.703
"Zhu2013",75,29,512,"union",632,624,12.249
"Zhu2013",75,29,512,"exact",632,625,4.057
"Zhu2013",75,29,1024,"union",632,624,24.324
"Zhu2013",75,29,1024,"exact",632,624,7.974
"Zhu2013",75,30,512,"union",630,624,12.248
"Zhu2013",75,30,512,"exact",630,624,3.864
"Zhu2013",75,30,1024,"union",630,624,24.758
"Zhu2013",75,30,1024,"exact",630,624,7.868
