"dataset","nTip","seed","nCycles","scorer","localopt","score","wall_s"
"Zhu2013",75,1,8,"union",631,628,0.168
"Zhu2013",75,1,8,"exact",631,626,0.079
"Zhu2013",75,1,16,"union",631,624,0.402
"Zhu2013",75,1,16,"exact",631,625,0.143
"Zhu2013",75,1,32,"union",631,624,0.852
"Zhu2013",75,1,32,"exact",631,625,0.264
"Zhu2013",75,1,64,"union",631,624,1.672
"Zhu2013",75,1,64,"exact",631,625,0.507
"Zhu2013",75,1,128,"union",631,624,3.316
"Zhu2013",75,1,128,"exact",631,625,0.973
"Zhu2013",75,1,256,"union",631,624,6.642
"Zhu2013",75,1,256,"exact",631,625,1.926
"Zhu2013",75,2,8,"union",630,629,0.188
"Zhu2013",75,2,8,"exact",630,625,0.072
"Zhu2013",75,2,16,"union",630,628,0.403
"Zhu2013",75,2,16,"exact",630,625,0.146
"Zhu2013",75,2,32,"union",630,625,0.807
"Zhu2013",75,2,32,"exact",630,625,0.283
"Zhu2013",75,2,64,"union",630,624,1.55
"Zhu2013",75,2,64,"exact",630,625,0.587
"Zhu2013",75,2,128,"union",630,624,3.084
"Zhu2013",75,2,128,"exact",630,625,1.2
"Zhu2013",75,2,256,"union",630,624,6.182
"Zhu2013",75,2,256,"exact",630,625,2.363
"Zhu2013",75,3,8,"union",626,626,0.192
"Zhu2013",75,3,8,"exact",626,625,0.067
"Zhu2013",75,3,16,"union",626,625,0.357
"Zhu2013",75,3,16,"exact",626,625,0.137
"Zhu2013",75,3,32,"union",626,625,0.742
"Zhu2013",75,3,32,"exact",626,625,0.277
"Zhu2013",75,3,64,"union",626,625,1.533
"Zhu2013",75,3,64,"exact",626,625,0.516
"Zhu2013",75,3,128,"union",626,625,3.108
"Zhu2013",75,3,128,"exact",626,625,1.027
"Zhu2013",75,3,256,"union",626,624,6.062
"Zhu2013",75,3,256,"exact",626,625,2.035
"Zhu2013",75,4,8,"union",627,627,0.216
"Zhu2013",75,4,8,"exact",627,625,0.062
"Zhu2013",75,4,16,"union",627,627,0.378
"Zhu2013",75,4,16,"exact",627,625,0.114
"Zhu2013",75,4,32,"union",627,624,0.861
"Zhu2013",75,4,32,"exact",627,625,0.234
"Zhu2013",75,4,64,"union",627,624,1.702
"Zhu2013",75,4,64,"exact",627,625,0.489
"Zhu2013",75,4,128,"union",627,624,3.376
"Zhu2013",75,4,128,"exact",627,625,0.997
"Zhu2013",75,4,256,"union",627,624,6.657
"Zhu2013",75,4,256,"exact",627,625,1.96
"Zhu2013",75,5,8,"union",626,625,0.215
"Zhu2013",75,5,8,"exact",626,626,0.068
"Zhu2013",75,5,16,"union",626,625,0.403
"Zhu2013",75,5,16,"exact",626,624,0.133
"Zhu2013",75,5,32,"union",626,625,0.825
"Zhu2013",75,5,32,"exact",626,624,0.285
"Zhu2013",75,5,64,"union",626,624,1.566
"Zhu2013",75,5,64,"exact",626,624,0.546
"Zhu2013",75,5,128,"union",626,624,3.159
"Zhu2013",75,5,128,"exact",626,624,1.065
"Zhu2013",75,5,256,"union",626,624,6.211
"Zhu2013",75,5,256,"exact",626,624,2.142
"Zhu2013",75,6,8,"union",626,626,0.179
"Zhu2013",75,6,8,"exact",626,624,0.059
"Zhu2013",75,6,16,"union",626,625,0.384
"Zhu2013",75,6,16,"exact",626,624,0.119
"Zhu2013",75,6,32,"union",626,624,0.778
"Zhu2013",75,6,32,"exact",626,624,0.249
"Zhu2013",75,6,64,"union",626,624,1.55
"Zhu2013",75,6,64,"exact",626,624,0.483
"Zhu2013",75,6,128,"union",626,624,3.045
"Zhu2013",75,6,128,"exact",626,624,0.984
"Zhu2013",75,6,256,"union",626,624,6.157
"Zhu2013",75,6,256,"exact",626,624,1.978
"Zhu2013",75,7,8,"union",626,625,0.195
"Zhu2013",75,7,8,"exact",626,625,0.072
"Zhu2013",75,7,16,"union",626,625,0.422
"Zhu2013",75,7,16,"exact",626,625,0.152
"Zhu2013",75,7,32,"union",626,625,0.797
"Zhu2013",75,7,32,"exact",626,625,0.301
"Zhu2013",75,7,64,"union",626,625,1.662
"Zhu2013",75,7,64,"exact",626,625,0.565
"Zhu2013",75,7,128,"union",626,625,3.199
"Zhu2013",75,7,128,"exact",626,625,1.119
"Zhu2013",75,7,256,"union",626,624,6.282
"Zhu2013",75,7,256,"exact",626,625,2.18
"Zhu2013",75,8,8,"union",628,628,0.169
"Zhu2013",75,8,8,"exact",628,628,0.05
"Zhu2013",75,8,16,"union",628,628,0.349
"Zhu2013",75,8,16,"exact",628,628,0.101
"Zhu2013",75,8,32,"union",628,627,0.704
"Zhu2013",75,8,32,"exact",628,628,0.21
"Zhu2013",75,8,64,"union",628,625,1.505
"Zhu2013",75,8,64,"exact",628,628,0.441
"Zhu2013",75,8,128,"union",628,625,3.054
"Zhu2013",75,8,128,"exact",628,625,0.969
"Zhu2013",75,8,256,"union",628,624,6.36
"Zhu2013",75,8,256,"exact",628,625,2.001
"Zhu2013",75,9,8,"union",632,625,0.175
"Zhu2013",75,9,8,"exact",632,625,0.079
"Zhu2013",75,9,16,"union",632,625,0.365
"Zhu2013",75,9,16,"exact",632,625,0.146
"Zhu2013",75,9,32,"union",632,625,0.764
"Zhu2013",75,9,32,"exact",632,625,0.283
"Zhu2013",75,9,64,"union",632,625,1.524
"Zhu2013",75,9,64,"exact",632,625,0.547
"Zhu2013",75,9,128,"union",632,625,3.044
"Zhu2013",75,9,128,"exact",632,625,1.083
"Zhu2013",75,9,256,"union",632,624,6.095
"Zhu2013",75,9,256,"exact",632,624,2.146
"Zhu2013",75,10,8,"union",627,625,0.218
"Zhu2013",75,10,8,"exact",627,626,0.063
"Zhu2013",75,10,16,"union",627,625,0.412
"Zhu2013",75,10,16,"exact",627,626,0.128
"Zhu2013",75,10,32,"union",627,625,0.823
"Zhu2013",75,10,32,"exact",627,626,0.267
"Zhu2013",75,10,64,"union",627,625,1.627
"Zhu2013",75,10,64,"exact",627,626,0.518
"Zhu2013",75,10,128,"union",627,625,3.115
"Zhu2013",75,10,128,"exact",627,624,1.077
"Zhu2013",75,10,256,"union",627,625,6.175
"Zhu2013",75,10,256,"exact",627,624,2.21
"Zhu2013",75,11,8,"union",629,628,0.229
"Zhu2013",75,11,8,"exact",629,627,0.069
"Zhu2013",75,11,16,"union",629,628,0.422
"Zhu2013",75,11,16,"exact",629,625,0.137
"Zhu2013",75,11,32,"union",629,624,0.807
"Zhu2013",75,11,32,"exact",629,625,0.271
"Zhu2013",75,11,64,"union",629,624,1.713
"Zhu2013",75,11,64,"exact",629,625,0.532
"Zhu2013",75,11,128,"union",629,624,3.392
"Zhu2013",75,11,128,"exact",629,625,1.044
"Zhu2013",75,11,256,"union",629,624,6.564
"Zhu2013",75,11,256,"exact",629,625,2.07
"Zhu2013",75,12,8,"union",629,626,0.192
"Zhu2013",75,12,8,"exact",629,625,0.062
"Zhu2013",75,12,16,"union",629,624,0.38
"Zhu2013",75,12,16,"exact",629,625,0.131
"Zhu2013",75,12,32,"union",629,624,0.813
"Zhu2013",75,12,32,"exact",629,625,0.264
"Zhu2013",75,12,64,"union",629,624,1.573
"Zhu2013",75,12,64,"exact",629,625,0.509
"Zhu2013",75,12,128,"union",629,624,3.114
"Zhu2013",75,12,128,"exact",629,625,1.001
