"dataset","tips","start_len","engine","seed","final_len","rearrangements","wall"
"Wortley2006",37,508,"TNT",1,481,988035,0.0865681171417236
"Wortley2006",37,508,"TS",1,481,232,0.0694363117218018
"Wortley2006",37,508,"TNT",2,479,916103,0.0831358432769775
"Wortley2006",37,508,"TS",2,482,223,0.067197322845459
"Wortley2006",37,508,"TNT",3,479,998610,0.0887320041656494
"Wortley2006",37,508,"TS",3,479,227,0.0710844993591309
"Wortley2006",37,508,"TNT",4,479,927594,0.0838785171508789
"Wortley2006",37,508,"TS",4,480,222,0.0678009986877441
"Wortley2006",37,508,"TNT",5,479,933643,0.0837128162384033
"Wortley2006",37,508,"TS",5,482,216,0.0641212463378906
"Giles2015",78,703,"TNT",1,670,5995165,0.148613452911377
"Giles2015",78,703,"TS",1,670,214,0.284638166427612
"Giles2015",78,703,"TNT",2,670,6034658,0.147968769073486
"Giles2015",78,703,"TS",2,670,216,0.324378728866577
"Giles2015",78,703,"TNT",3,672,5295048,0.138198375701904
"Giles2015",78,703,"TS",3,670,204,0.322666168212891
"Giles2015",78,703,"TNT",4,670,5905102,0.148568630218506
"Giles2015",78,703,"TS",4,670,213,0.320085048675537
"Giles2015",78,703,"TNT",5,670,6459100,0.152313232421875
"Giles2015",78,703,"TS",5,670,225,0.300060033798218
"Zhu2013",75,658,"TNT",1,626,6429376,0.160148143768311
"Zhu2013",75,658,"TS",1,625,228,0.299991369247437
"Zhu2013",75,658,"TNT",2,625,6221718,0.159862995147705
"Zhu2013",75,658,"TS",2,626,220,0.276246070861816
"Zhu2013",75,658,"TNT",3,625,6589881,0.175956964492798
"Zhu2013",75,658,"TS",3,626,238,0.296953678131104
"Zhu2013",75,658,"TNT",4,625,6483675,0.170215606689453
"Zhu2013",75,658,"TS",4,625,224,0.326989889144897
"Zhu2013",75,658,"TNT",5,625,6715850,0.169048309326172
"Zhu2013",75,658,"TS",5,625,237,0.325735807418823
"Zanol2014",74,1310,"TNT",1,1263,5933029,0.163295269012451
"Zanol2014",74,1310,"TS",1,1261,243,0.42898154258728
"Zanol2014",74,1310,"TNT",2,1262,5167632,0.158793210983276
"Zanol2014",74,1310,"TS",2,1263,232,0.437347412109375
"Zanol2014",74,1310,"TNT",3,1262,6508444,0.169779539108276
"Zanol2014",74,1310,"TS",3,1262,248,0.41259765625
"Zanol2014",74,1310,"TNT",4,1261,6557907,0.172445058822632
"Zanol2014",74,1310,"TS",4,1263,234,0.418765068054199
"Zanol2014",74,1310,"TNT",5,1263,5534326,0.157648324966431
"Zanol2014",74,1310,"TS",5,1262,243,0.429876804351807
