"dataset","target","engine","config","seed","score","over","wall_s"
"Zhu2013",624,"TreeSearch","default",1,624,0,22.8
"Zhu2013",624,"TreeSearch","default",2,624,0,22.2
"Zhu2013",624,"TreeSearch","default",3,624,0,23.3
"Zhu2013",624,"TreeSearch","thorough",1,624,0,50.9
"Zhu2013",624,"TreeSearch","thorough",2,624,0,44.6
"Zhu2013",624,"TreeSearch","thorough",3,624,0,46.1
"Zhu2013",624,"TNT","mult-basic",1,625,1,0.4
"Zhu2013",624,"TNT","mult-basic",2,626,2,0.4
"Zhu2013",624,"TNT","mult-basic",3,624,0,0.4
"Zhu2013",624,"TNT","xmult-default",1,624,0,0.2
"Zhu2013",624,"TNT","xmult-default",2,624,0,0.2
"Zhu2013",624,"TNT","xmult-default",3,624,0,0.2
"Zhu2013",624,"TNT","xmult-level10",1,624,0,2.8
"Zhu2013",624,"TNT","xmult-level10",2,624,0,2.7
"Zhu2013",624,"TNT","xmult-level10",3,624,0,2.8
