"dataset","seed","tabu","arm","reps_asked","maxSeconds","reps_done","score","wall","nEvs","nEvsSkipped","nEvsImproved","mwBudget"
"Agnarsson2004",1,0,"A_certify",8,0,8,778,66.145,102,0,15,66.145
"Agnarsson2004",1,0,"B_gate",8,0,8,778,11.843,20,73,4,66.145
"Agnarsson2004",1,0,"B_gate_mw",1000,66.145,39,778,60.493,107,335,27,66.145
"Agnarsson2004",1,0,"C_final",8,0,8,778,13.832,33,83,7,66.145
"Agnarsson2004",1,0,"C_final_mw",1000,66.145,40,778,59.841,142,367,16,66.145
"Agnarsson2004",2,0,"A_certify",8,0,8,778,84.101,115,0,21,84.101
"Agnarsson2004",2,0,"B_gate",8,0,8,778,15.617,23,77,6,84.101
"Agnarsson2004",2,0,"B_gate_mw",1000,84.101,37,778,75.913,117,350,36,84.101
"Agnarsson2004",2,0,"C_final",8,0,8,778,16.225,31,82,5,84.101
"Agnarsson2004",2,0,"C_final_mw",1000,84.101,44,778,75.743,156,405,19,84.101
"Agnarsson2004",3,0,"A_certify",8,0,8,778,76.477,107,0,12,76.477
"Agnarsson2004",3,0,"B_gate",8,0,8,778,15.812,24,78,7,76.477
"Agnarsson2004",3,0,"B_gate_mw",1000,76.477,41,778,68.871,115,372,29,76.477
"Agnarsson2004",3,0,"C_final",8,0,8,778,12.708,32,68,8,76.477
"Agnarsson2004",3,0,"C_final_mw",1000,76.477,42,778,69.022,164,360,35,76.477
"Agnarsson2004",4,0,"A_certify",8,0,8,778,66.482,104,0,18,66.482
"Agnarsson2004",4,0,"B_gate",8,0,8,778,10.744,22,72,6,66.482
"Agnarsson2004",4,0,"B_gate_mw",1000,66.482,36,778,59.934,103,330,26,66.482
"Agnarsson2004",4,0,"C_final",8,0,8,778,18.052,40,98,13,66.482
"Agnarsson2004",4,0,"C_final_mw",1000,66.482,36,778,60.517,144,329,31,66.482
"Agnarsson2004",5,0,"A_certify",8,0,8,778,68.907,103,0,15,68.907
"Agnarsson2004",5,0,"B_gate",8,0,8,778,11.201,21,72,5,68.907
"Agnarsson2004",5,0,"B_gate_mw",1000,68.907,41,778,62.127,111,339,27,68.907
"Agnarsson2004",5,0,"C_final",8,0,8,778,12.928,28,83,2,68.907
"Agnarsson2004",5,0,"C_final_mw",1000,68.907,40,778,62.623,145,366,19,68.907
"Aguado2009",1,0,"A_certify",8,0,8,578,249.285,267,0,85,249.285
"Aguado2009",1,0,"B_gate",8,0,8,579,43.093,52,171,26,249.285
"Aguado2009",1,0,"B_gate_mw",1000,249.285,39,578,225.666,241,880,123,249.285
"Aguado2009",1,0,"C_final",8,0,8,579,35.994,54,118,25,249.285
"Aguado2009",1,0,"C_final_mw",1000,249.285,43,579,225.359,295,897,122,249.285
"Aguado2009",2,0,"A_certify",8,0,8,579,231.886,245,0,74,231.886
"Aguado2009",2,0,"B_gate",8,0,8,579,53.378,56,144,33,231.886
"Aguado2009",2,0,"B_gate_mw",1000,231.886,35,578,209.854,225,863,119,231.886
"Aguado2009",2,0,"C_final",8,0,8,579,34.726,55,139,24,231.886
"Aguado2009",2,0,"C_final_mw",1000,231.886,37,578,208.952,267,947,111,231.886
"Aguado2009",3,0,"A_certify",8,0,8,578,292.234,272,0,85,292.234
"Aguado2009",3,0,"B_gate",8,0,8,579,57.284,51,139,26,292.234
"Aguado2009",3,0,"B_gate_mw",1000,292.234,36,578,263.212,240,909,127,292.234
"Aguado2009",3,0,"C_final",8,0,8,580,42.09,50,130,18,292.234
"Aguado2009",3,0,"C_final_mw",1000,292.234,40,578,264.833,294,995,126,292.234
"Aguado2009",4,0,"A_certify",8,0,8,579,190.637,220,0,67,190.637
"Aguado2009",4,0,"B_gate",8,0,8,579,41.651,47,133,24,190.637
"Aguado2009",4,0,"B_gate_mw",1000,190.637,29,578,173.19,172,680,84,190.637
"Aguado2009",4,0,"C_final",8,0,8,579,39.571,56,127,26,190.637
"Aguado2009",4,0,"C_final_mw",1000,190.637,30,579,172.233,216,593,93,190.637
"Aguado2009",5,0,"A_certify",8,0,8,579,190.208,216,0,71,190.208
"Aguado2009",5,0,"B_gate",8,0,8,579,38.76,44,132,22,190.208
"Aguado2009",5,0,"B_gate_mw",1000,190.208,30,579,173.049,190,585,98,190.208
"Aguado2009",5,0,"C_final",8,0,8,579,34.125,48,126,18,190.208
"Aguado2009",5,0,"C_final_mw",1000,190.208,31,579,171.292,226,655,101,190.208
"Aria2015",1,0,"A_certify",8,0,8,143,12.991,184,0,42,12.991
"Aria2015",1,0,"B_gate",8,0,8,143,1.86,30,158,9,12.991
"Aria2015",1,0,"B_gate_mw",1000,12.991,54,143,11.737,193,1051,58,12.991
"Aria2015",1,0,"C_final",8,0,8,143,1.831,40,119,12,12.991
"Aria2015",1,0,"C_final_mw",1000,12.991,56,143,11.803,264,950,72,12.991
"Aria2015",2,0,"A_certify",8,0,8,143,17.352,255,0,64,17.352
"Aria2015",2,0,"B_gate",8,0,8,143,1.667,31,139,11,17.352
"Aria2015",2,0,"B_gate_mw",1000,17.352,75,143,15.651,260,1690,76,17.352
"Aria2015",2,0,"C_final",8,0,8,143,2.111,39,144,10,17.352
"Aria2015",2,0,"C_final_mw",1000,17.352,65,143,15.68,314,1224,83,17.352
"Aria2015",3,0,"A_certify",8,0,8,143,13.464,207,0,56,13.464
"Aria2015",3,0,"B_gate",8,0,8,143,2.006,33,155,10,13.464
"Aria2015",3,0,"B_gate_mw",1000,13.464,55,143,12.172,208,1198,70,13.464
"Aria2015",3,0,"C_final",8,0,8,143,1.645,37,106,10,13.464
"Aria2015",3,0,"C_final_mw",1000,13.464,56,143,12.154,271,1031,75,13.464
"Aria2015",4,0,"A_certify",8,0,8,143,13.286,205,0,54,13.286
"Aria2015",4,0,"B_gate",8,0,8,143,2.017,29,150,8,13.286
"Aria2015",4,0,"B_gate_mw",1000,13.286,54,143,11.985,193,1098,64,13.286
"Aria2015",4,0,"C_final",8,0,8,143,1.473,34,104,9,13.286
"Aria2015",4,0,"C_final_mw",1000,13.286,47,143,12.06,232,1174,61,13.286
"Aria2015",5,0,"A_certify",8,0,8,143,18.287,261,0,78,18.287
"Aria2015",5,0,"B_gate",8,0,8,144,1.726,32,86,14,18.287
"Aria2015",5,0,"B_gate_mw",1000,18.287,73,143,16.581,264,1579,85,18.287
"Aria2015",5,0,"C_final",8,0,8,144,1.912,38,84,12,18.287
"Aria2015",5,0,"C_final_mw",1000,18.287,69,143,16.506,322,1580,80,18.287
"Asher2005",1,0,"A_certify",8,0,8,345,1.71,100,0,14,1.71
"Asher2005",1,0,"B_gate",8,0,8,345,0.303,18,71,2,1.71
"Asher2005",1,0,"B_gate_mw",1000,1.71,37,345,1.605,93,343,12,1.71
"Asher2005",1,0,"C_final",8,0,8,345,0.395,27,96,0,1.71
"Asher2005",1,0,"C_final_mw",1000,1.71,37,345,1.607,125,352,6,1.71
"Asher2005",2,0,"A_certify",8,0,8,345,2.66,135,0,15,2.66
"Asher2005",2,0,"B_gate",8,0,8,345,0.457,20,102,1,2.66
"Asher2005",2,0,"B_gate_mw",1000,2.66,52,345,2.466,126,494,13,2.66
"Asher2005",2,0,"C_final",8,0,8,345,0.474,29,98,2,2.66
"Asher2005",2,0,"C_final_mw",1000,2.66,50,345,2.46,177,459,19,2.66
"Asher2005",3,0,"A_certify",8,0,8,345,2.014,121,0,23,2.014
"Asher2005",3,0,"B_gate",8,0,8,345,0.382,22,83,4,2.014
"Asher2005",3,0,"B_gate_mw",1000,2.014,44,345,1.864,110,390,16,2.014
"Asher2005",3,0,"C_final",8,0,8,345,0.435,29,78,3,2.014
"Asher2005",3,0,"C_final_mw",1000,2.014,38,345,1.858,141,379,16,2.014
"Asher2005",4,0,"A_certify",8,0,8,345,2.402,130,0,23,2.402
"Asher2005",4,0,"B_gate",8,0,8,345,0.441,21,92,3,2.402
"Asher2005",4,0,"B_gate_mw",1000,2.402,48,345,2.238,123,464,18,2.402
"Asher2005",4,0,"C_final",8,0,8,345,0.355,28,79,4,2.402
"Asher2005",4,0,"C_final_mw",1000,2.402,52,345,2.211,174,466,13,2.402
"Asher2005",5,0,"A_certify",8,0,8,345,2.638,128,0,16,2.638
"Asher2005",5,0,"B_gate",8,0,8,345,0.383999999999999,19,80,2,2.638
"Asher2005",5,0,"B_gate_mw",1000,2.638,50,345,2.426,127,468,18,2.638
"Asher2005",5,0,"C_final",8,0,8,345,0.376,26,71,2,2.638
"Asher2005",5,0,"C_final_mw",1000,2.638,46,345,2.427,169,448,20,2.638
"Capa2011",1,0,"A_certify",8,0,8,385,84.914,114,0,17,84.914
"Capa2011",1,0,"B_gate",8,0,8,385,15.53,23,69,6,84.914
"Capa2011",1,0,"B_gate_mw",1000,84.914,35,385,77.078,121,283,46,84.914
"Capa2011",1,0,"C_final",8,0,8,385,16.893,38,67,13,84.914
