"dataset","ntax","seed","arm","defaultHits","targetHits","maxReplicates","score","reps","hitsToBest","timedOut","perturbStop","wall","nEvs","nEvsSkipped","nEvsImproved"
"Agnarsson2004",62,1,"A_default",12,12,96,778,14,12,FALSE,FALSE,48.978,51,0,2
"Agnarsson2004",62,1,"A_hits3",12,36,96,778,40,36,FALSE,FALSE,159.219,149,0,5
"Agnarsson2004",62,1,"B_gate",12,12,96,778,13,12,FALSE,FALSE,2.497,0,49,0
"Agnarsson2004",62,1,"B_gate_hits3",12,36,96,778,39,36,FALSE,FALSE,7.91199999999998,0,162,0
"Agnarsson2004",62,1,"B_gate_reps",12,12,480,778,13,12,FALSE,FALSE,2.386,0,49,0
"Agnarsson2004",62,1,"C_final",12,12,96,778,15,12,FALSE,FALSE,21.526,15,60,0
"Agnarsson2004",62,2,"A_default",12,12,96,778,12,12,FALSE,FALSE,45.572,46,0,1
"Agnarsson2004",62,2,"A_hits3",12,36,96,778,36,36,FALSE,FALSE,134.114,133,0,3
"Agnarsson2004",62,2,"B_gate",12,12,96,778,12,12,FALSE,FALSE,2.013,0,42,0
"Agnarsson2004",62,2,"B_gate_hits3",12,36,96,778,41,36,FALSE,FALSE,7.071,0,154,0
"Agnarsson2004",62,2,"B_gate_reps",12,12,480,778,12,12,FALSE,FALSE,2.009,0,42,0
"Agnarsson2004",62,2,"C_final",12,12,96,778,13,12,FALSE,FALSE,16.093,14,53,1
"Agnarsson2004",62,3,"A_default",12,12,96,778,12,12,FALSE,FALSE,48.882,39,0,1
"Agnarsson2004",62,3,"A_hits3",12,36,96,778,36,36,FALSE,FALSE,179.549,144,0,4
"Agnarsson2004",62,3,"B_gate",12,12,96,778,12,12,FALSE,FALSE,2.621,0,43,0
"Agnarsson2004",62,3,"B_gate_hits3",12,36,96,778,38,36,FALSE,FALSE,7.834,0,144,0
"Agnarsson2004",62,3,"B_gate_reps",12,12,480,778,12,12,FALSE,FALSE,2.712,0,43,0
"Agnarsson2004",62,3,"C_final",12,12,96,778,13,12,FALSE,FALSE,19.724,13,41,0
"Agnarsson2004",62,4,"A_default",12,12,96,778,12,12,FALSE,FALSE,63.32,60,0,5
"Agnarsson2004",62,4,"A_hits3",12,36,96,778,39,36,FALSE,FALSE,197.571,173,0,6
"Agnarsson2004",62,4,"B_gate",12,12,96,778,14,12,FALSE,FALSE,3.146,0,54,0
"Agnarsson2004",62,4,"B_gate_hits3",12,36,96,778,40,36,FALSE,FALSE,8.18900000000002,0,142,0
"Agnarsson2004",62,4,"B_gate_reps",12,12,480,778,14,12,FALSE,FALSE,3.17999999999999,0,54,0
"Agnarsson2004",62,4,"C_final",12,12,96,778,13,12,FALSE,FALSE,19.299,13,48,0
"Agnarsson2004",62,5,"A_default",12,12,96,778,13,12,FALSE,FALSE,61.231,57,0,3
"Agnarsson2004",62,5,"A_hits3",12,36,96,778,41,36,FALSE,FALSE,203.202,179,0,6
"Agnarsson2004",62,5,"B_gate",12,12,96,778,13,12,FALSE,FALSE,2.46699999999999,0,43,0
"Agnarsson2004",62,5,"B_gate_hits3",12,36,96,778,40,36,FALSE,FALSE,7.88900000000001,0,151,0
"Agnarsson2004",62,5,"B_gate_reps",12,12,480,778,13,12,FALSE,FALSE,2.479,0,43,0
