"dataset","ntax","seed","arm","certify","effort","score","reps","hitsToBest","nTopologies","wall","nEvs","nEvsSkipped","nEvsImproved"
"Aguado2009",76,1,"certify_e0",TRUE,0,578,96,7,100,867.867,2206,0,132
"Aguado2009",76,1,"certify_e1",TRUE,1,578,169,15,100,1543.052,4107,0,229
"Aguado2009",76,1,"certify_e2",TRUE,2,578,215,24,100,1955.256,5302,0,296
"Aguado2009",76,1,"gate_e0",FALSE,0,578,96,10,100,329.243,0,2344,0
"Aguado2009",76,1,"gate_e1",FALSE,1,578,167,14,100,559.761,0,4113,0
"Aguado2009",76,1,"gate_e2",FALSE,2,578,250,19,100,846.207,0,6213,0
"Aguado2009",76,2,"certify_e0",TRUE,0,578,96,12,100,1585.712,2481,0,136
"Aguado2009",76,2,"certify_e1",TRUE,1,578,165,15,100,2582.391,4229,0,242
"Aguado2009",76,2,"certify_e2",TRUE,2,578,229,22,100,3596.744,5921,0,323
"Aguado2009",76,2,"gate_e0",FALSE,0,578,96,5,100,430.568,0,2238,0
"Aguado2009",76,2,"gate_e1",FALSE,1,578,187,13,100,847.482,0,4430,0
"Aguado2009",76,2,"gate_e2",FALSE,2,578,279,18,100,1729.667,0,6738,0
"Aguado2009",76,3,"certify_e0",TRUE,0,578,96,3,100,1020.285,2250,0,122
"Aguado2009",76,3,"certify_e1",TRUE,1,578,190,13,100,1908.205,4669,0,230
"Aguado2009",76,3,"certify_e2",TRUE,2,578,264,18,100,2741.354,6501,0,322
"Aguado2009",76,3,"gate_e0",FALSE,0,578,96,12,100,407.84,0,2413,0
"Aguado2009",76,3,"gate_e1",FALSE,1,578,105,15,100,448.239,0,2632,0
"Aguado2009",76,3,"gate_e2",FALSE,2,578,187,25,100,775.940000000001,0,4685,0
"Aguado2009",76,4,"certify_e0",TRUE,0,578,96,11,100,905.835,2446,0,152
"Aguado2009",76,4,"certify_e1",TRUE,1,578,122,15,100,1119.226,3114,0,186
"Aguado2009",76,4,"certify_e2",TRUE,2,578,211,24,100,1869.01,5331,0,299
"Aguado2009",76,4,"gate_e0",FALSE,0,578,96,8,100,321.687,0,2335,0
"Aguado2009",76,4,"gate_e1",FALSE,1,578,143,15,100,472.324000000001,0,3532,0
"Aguado2009",76,4,"gate_e2",FALSE,2,578,206,23,100,668.808,0,5078,0
"Aguado2009",76,5,"certify_e0",TRUE,0,578,96,4,100,862.019,2277,0,142
"Aguado2009",76,5,"certify_e1",TRUE,1,578,190,13,100,1698.643,4642,0,264
"Aguado2009",76,5,"certify_e2",TRUE,2,578,262,19,100,2363.91,6513,0,377
"Aguado2009",76,5,"gate_e0",FALSE,0,578,96,8,100,318.131,0,2368,0
"Aguado2009",76,5,"gate_e1",FALSE,1,578,149,15,100,509.904,0,3700,0
"Aguado2009",76,5,"gate_e2",FALSE,2,578,213,22,100,725.911999999999,0,5305,0
"Aguado2009",76,6,"certify_e0",TRUE,0,578,91,15,100,1009.327,2349,0,146
"Aguado2009",76,6,"certify_e1",TRUE,1,578,91,15,100,1008.455,2349,0,146
"Aguado2009",76,6,"certify_e2",TRUE,2,578,183,25,100,1978.31,4759,0,270
"Aguado2009",76,6,"gate_e0",FALSE,0,578,96,11,100,410.294,0,2437,0
"Aguado2009",76,6,"gate_e1",FALSE,1,578,143,15,100,586.362,0,3604,0
"Aguado2009",76,6,"gate_e2",FALSE,2,578,243,21,100,955.255,0,6101,0
"Aguado2009",76,7,"certify_e0",TRUE,0,578,96,9,100,861.834,2386,0,134
"Aguado2009",76,7,"certify_e1",TRUE,1,578,150,15,100,1398.726,3869,0,218
"Aguado2009",76,7,"certify_e2",TRUE,2,578,223,22,100,2007.107,5691,0,317
"Aguado2009",76,7,"gate_e0",FALSE,0,578,96,11,100,331.566000000001,0,2343,0
"Aguado2009",76,7,"gate_e1",FALSE,1,578,163,14,100,557.856,0,4011,0
"Aguado2009",76,7,"gate_e2",FALSE,2,578,218,21,100,735.47,0,5409,0
"Aguado2009",76,8,"certify_e0",TRUE,0,578,96,11,100,870.454,2420,0,144
"Aguado2009",76,8,"certify_e1",TRUE,1,578,105,15,100,944.335,2637,0,156
"Aguado2009",76,8,"certify_e2",TRUE,2,578,202,24,100,1805.229,5188,0,306
"Aguado2009",76,8,"gate_e0",FALSE,0,578,96,7,100,321.317,0,2356,0
"Aguado2009",76,8,"gate_e1",FALSE,1,578,162,15,100,538.961,0,4026,0
"Aguado2009",76,8,"gate_e2",FALSE,2,578,226,21,100,757.66,0,5609,0
"Aguado2009",76,9,"certify_e0",TRUE,0,578,96,8,100,868.923,2318,0,111
"Aguado2009",76,9,"certify_e1",TRUE,1,578,174,14,100,1530.991,4259,0,201
"Aguado2009",76,9,"certify_e2",TRUE,2,578,234,21,100,2055.809,5794,0,297
"Aguado2009",76,9,"gate_e0",FALSE,0,578,96,6,100,345.015,0,2386,0
"Aguado2009",76,9,"gate_e1",FALSE,1,578,165,15,100,591.125,0,4184,0
"Aguado2009",76,9,"gate_e2",FALSE,2,578,234,20,100,831.904,0,5931,0
"Aguado2009",76,10,"certify_e0",TRUE,0,578,96,5,100,961.776,2383,0,130
"Aguado2009",76,10,"certify_e1",TRUE,1,578,191,13,100,1956.963,4845,0,275
"Aguado2009",76,10,"certify_e2",TRUE,2,578,253,19,100,2542.52,6416,0,358
"Aguado2009",76,10,"gate_e0",FALSE,0,578,96,7,100,364.721,0,2429,0
"Aguado2009",76,10,"gate_e1",FALSE,1,578,170,14,100,644.357,0,4306,0
"Aguado2009",76,10,"gate_e2",FALSE,2,578,230,20,100,863.716,0,5807,0
