"key","nTip","seed","reps","arm","wall_s","score"
"project5201",86,1,2,"none",1.799,233
"project5201",86,1,2,"union",2.369,234
"project5201",86,1,2,"exact",2.057,233
"project5201",86,1,4,"none",3.337,233
"project5201",86,1,4,"union",4.054,233
"project5201",86,1,4,"exact",3.754,233
"project5201",86,1,8,"none",6.075,233
"project5201",86,1,8,"union",7.254,233
"project5201",86,1,8,"exact",6.464,233
"project5201",86,2,2,"none",1.489,234
"project5201",86,2,2,"union",2.052,235
"project5201",86,2,2,"exact",1.576,234
"project5201",86,2,4,"none",2.321,234
"project5201",86,2,4,"union",3.734,234
"project5201",86,2,4,"exact",2.893,234
"project5201",86,2,8,"none",4.796,233
"project5201",86,2,8,"union",6.429,233
"project5201",86,2,8,"exact",6.129,233
"project5201",86,3,2,"none",1.491,233
"project5201",86,3,2,"union",1.655,233
"project5201",86,3,2,"exact",1.517,233
"project5201",86,3,4,"none",2.839,233
"project5201",86,3,4,"union",3.249,233
"project5201",86,3,4,"exact",3.015,233
"project5201",86,3,8,"none",5.869,233
"project5201",86,3,8,"union",6.253,233
"project5201",86,3,8,"exact",5.235,233
"project5201",86,4,2,"none",1.019,235
"project5201",86,4,2,"union",1.217,234
"project5201",86,4,2,"exact",1.287,234
"project5201",86,4,4,"none",3.083,233
"project5201",86,4,4,"union",3.26,234
"project5201",86,4,4,"exact",2.401,233
"project5201",86,4,8,"none",5.906,233
"project5201",86,4,8,"union",5.576,233
"project5201",86,4,8,"exact",5.077,233
"project5201",86,5,2,"none",0.97,233
"project5201",86,5,2,"union",2.059,233
"project5201",86,5,2,"exact",1.88,233
"project5201",86,5,4,"none",3.335,233
"project5201",86,5,4,"union",3.942,233
"project5201",86,5,4,"exact",3.115,233
"project5201",86,5,8,"none",6.547,233
"project5201",86,5,8,"union",6.799,233
"project5201",86,5,8,"exact",5.997,233
"project5201",86,6,2,"none",0.888,233
"project5201",86,6,2,"union",1.375,234
"project5201",86,6,2,"exact",1.239,234
"project5201",86,6,4,"none",2.42,233
"project5201",86,6,4,"union",2.938,233
"project5201",86,6,4,"exact",2.583,234
"project5201",86,6,8,"none",5.322,233
"project5201",86,6,8,"union",5.392,233
"project5201",86,6,8,"exact",5.578,233
