"dataset","nTip","seed","cycles","arm","wall_s","score"
"Dikow2009",88,1,1,"replicate",0.346,1611
"Dikow2009",88,1,2,"replicate",0.716,1610
"Dikow2009",88,1,4,"replicate",1.343,1608
"Dikow2009",88,1,8,"replicate",2.594,1608
"Dikow2009",88,1,16,"replicate",4.945,1608
"Dikow2009",88,2,1,"replicate",0.332,1608
"Dikow2009",88,2,2,"replicate",0.637,1608
"Dikow2009",88,2,4,"replicate",1.233,1608
"Dikow2009",88,2,8,"replicate",2.489,1608
"Dikow2009",88,2,16,"replicate",4.971,1608
"Dikow2009",88,3,1,"replicate",0.367,1614
"Dikow2009",88,3,2,"replicate",0.725,1609
"Dikow2009",88,3,4,"replicate",1.345,1609
"Dikow2009",88,3,8,"replicate",2.531,1609
"Dikow2009",88,3,16,"replicate",5.09,1608
"Dikow2009",88,4,1,"replicate",0.308,1610
"Dikow2009",88,4,2,"replicate",0.647,1609
"Dikow2009",88,4,4,"replicate",1.312,1609
"Dikow2009",88,4,8,"replicate",2.453,1609
"Dikow2009",88,4,16,"replicate",5.192,1609
"Dikow2009",88,5,1,"replicate",0.339,1608
"Dikow2009",88,5,2,"replicate",0.605,1608
"Dikow2009",88,5,4,"replicate",1.339,1608
"Dikow2009",88,5,8,"replicate",2.624,1608
"Dikow2009",88,5,16,"replicate",5.218,1608
"Dikow2009",88,6,1,"replicate",0.29,1609
"Dikow2009",88,6,2,"replicate",0.616,1609
"Dikow2009",88,6,4,"replicate",1.165,1609
"Dikow2009",88,6,8,"replicate",2.486,1609
"Dikow2009",88,6,16,"replicate",4.899,1608
"Dikow2009",88,7,1,"replicate",0.315,1611
"Dikow2009",88,7,2,"replicate",0.599,1609
"Dikow2009",88,7,4,"replicate",1.235,1609
"Dikow2009",88,7,8,"replicate",2.584,1609
"Dikow2009",88,7,16,"replicate",5.055,1609
"Dikow2009",88,8,1,"replicate",0.368,1607
"Dikow2009",88,8,2,"replicate",0.684,1607
"Dikow2009",88,8,4,"replicate",1.357,1607
"Dikow2009",88,8,8,"replicate",2.628,1607
"Dikow2009",88,8,16,"replicate",5.155,1607
"Dikow2009",88,9,1,"replicate",0.373,1613
"Dikow2009",88,9,2,"replicate",0.748,1610
"Dikow2009",88,9,4,"replicate",1.338,1609
"Dikow2009",88,9,8,"replicate",2.583,1608
"Dikow2009",88,9,16,"replicate",5.229,1608
"Dikow2009",88,10,1,"replicate",0.291,1614
"Dikow2009",88,10,2,"replicate",0.565,1614
"Dikow2009",88,10,4,"replicate",1.114,1610
"Dikow2009",88,10,8,"replicate",2.379,1609
"Dikow2009",88,10,16,"replicate",4.837,1608
"Dikow2009",88,11,1,"replicate",0.318,1607
"Dikow2009",88,11,2,"replicate",0.626,1607
"Dikow2009",88,11,4,"replicate",1.206,1607
"Dikow2009",88,11,8,"replicate",2.413,1607
"Dikow2009",88,11,16,"replicate",4.893,1607
"Dikow2009",88,12,1,"replicate",0.343,1612
"Dikow2009",88,12,2,"replicate",0.618,1612
"Dikow2009",88,12,4,"replicate",1.233,1610
"Dikow2009",88,12,8,"replicate",2.606,1608
"Dikow2009",88,12,16,"replicate",4.936,1607
"Dikow2009",88,13,1,"replicate",0.302,1608
"Dikow2009",88,13,2,"replicate",0.593,1608
"Dikow2009",88,13,4,"replicate",1.185,1608
"Dikow2009",88,13,8,"replicate",2.447,1608
"Dikow2009",88,13,16,"replicate",5.123,1608
"Dikow2009",88,14,1,"replicate",0.388,1610
"Dikow2009",88,14,2,"replicate",0.691,1607
"Dikow2009",88,14,4,"replicate",1.283,1607
"Dikow2009",88,14,8,"replicate",2.631,1607
"Dikow2009",88,14,16,"replicate",5.233,1607
"Dikow2009",88,15,1,"replicate",0.324,1610
"Dikow2009",88,15,2,"replicate",0.675,1608
"Dikow2009",88,15,4,"replicate",1.365,1608
"Dikow2009",88,15,8,"replicate",2.547,1608
"Dikow2009",88,15,16,"replicate",5.132,1607
"Dikow2009",88,16,1,"replicate",0.303,1608
"Dikow2009",88,16,2,"replicate",0.617,1608
"Dikow2009",88,16,4,"replicate",1.194,1608
"Dikow2009",88,16,8,"replicate",2.611,1608
"Dikow2009",88,16,16,"replicate",5.088,1608
"Dikow2009",88,17,1,"replicate",0.244,1611
"Dikow2009",88,17,2,"replicate",0.576,1608
"Dikow2009",88,17,4,"replicate",1.237,1608
"Dikow2009",88,17,8,"replicate",2.527,1607
"Dikow2009",88,17,16,"replicate",5.109,1607
"Dikow2009",88,18,1,"replicate",0.252,1609
"Dikow2009",88,18,2,"replicate",0.584,1609
"Dikow2009",88,18,4,"replicate",1.324,1609
"Dikow2009",88,18,8,"replicate",2.583,1609
"Dikow2009",88,18,16,"replicate",5.28,1607
"Dikow2009",88,19,1,"replicate",0.289,1608
"Dikow2009",88,19,2,"replicate",0.633,1608
"Dikow2009",88,19,4,"replicate",1.302,1608
"Dikow2009",88,19,8,"replicate",2.549,1608
"Dikow2009",88,19,16,"replicate",5.183,1607
"Dikow2009",88,20,1,"replicate",0.331,1612
"Dikow2009",88,20,2,"replicate",0.634,1612
"Dikow2009",88,20,4,"replicate",1.306,1608
"Dikow2009",88,20,8,"replicate",2.633,1607
"Dikow2009",88,20,16,"replicate",5.301,1607
