"dataset","nTip","seed","cycles","arm","wall_s","score"
"Zanol2014",74,1,1,"replicate",0.144,1272
"Zanol2014",74,1,2,"replicate",0.324,1265
"Zanol2014",74,1,4,"replicate",0.69,1265
"Zanol2014",74,1,8,"replicate",1.371,1265
"Zanol2014",74,1,16,"replicate",2.741,1263
"Zanol2014",74,2,1,"replicate",0.184,1269
"Zanol2014",74,2,2,"replicate",0.358,1269
"Zanol2014",74,2,4,"replicate",0.701,1266
"Zanol2014",74,2,8,"replicate",1.307,1262
"Zanol2014",74,2,16,"replicate",2.609,1262
"Zanol2014",74,3,1,"replicate",0.203,1263
"Zanol2014",74,3,2,"replicate",0.37,1263
"Zanol2014",74,3,4,"replicate",0.668,1263
"Zanol2014",74,3,8,"replicate",1.36,1263
"Zanol2014",74,3,16,"replicate",2.67,1262
"Zanol2014",74,4,1,"replicate",0.151,1265
"Zanol2014",74,4,2,"replicate",0.32,1264
"Zanol2014",74,4,4,"replicate",0.68,1264
"Zanol2014",74,4,8,"replicate",1.323,1264
"Zanol2014",74,4,16,"replicate",2.658,1264
"Zanol2014",74,5,1,"replicate",0.142,1262
"Zanol2014",74,5,2,"replicate",0.336,1262
"Zanol2014",74,5,4,"replicate",0.642,1262
"Zanol2014",74,5,8,"replicate",1.26,1262
"Zanol2014",74,5,16,"replicate",2.538,1262
"Zanol2014",74,6,1,"replicate",0.165,1268
"Zanol2014",74,6,2,"replicate",0.344,1268
"Zanol2014",74,6,4,"replicate",0.71,1264
"Zanol2014",74,6,8,"replicate",1.326,1264
"Zanol2014",74,6,16,"replicate",2.621,1264
"Zanol2014",74,7,1,"replicate",0.183,1267
"Zanol2014",74,7,2,"replicate",0.358,1266
"Zanol2014",74,7,4,"replicate",0.699,1263
"Zanol2014",74,7,8,"replicate",1.394,1263
"Zanol2014",74,7,16,"replicate",2.669,1263
"Zanol2014",74,8,1,"replicate",0.17,1265
"Zanol2014",74,8,2,"replicate",0.326,1265
"Zanol2014",74,8,4,"replicate",0.651,1265
"Zanol2014",74,8,8,"replicate",1.278,1263
"Zanol2014",74,8,16,"replicate",2.588,1263
"Zanol2014",74,9,1,"replicate",0.138,1273
"Zanol2014",74,9,2,"replicate",0.287,1273
"Zanol2014",74,9,4,"replicate",0.61,1264
"Zanol2014",74,9,8,"replicate",1.314,1262
"Zanol2014",74,9,16,"replicate",2.718,1262
"Zanol2014",74,10,1,"replicate",0.224,1264
"Zanol2014",74,10,2,"replicate",0.38,1264
"Zanol2014",74,10,4,"replicate",0.701,1263
"Zanol2014",74,10,8,"replicate",1.288,1263
"Zanol2014",74,10,16,"replicate",2.61,1263
"Zanol2014",74,11,1,"replicate",0.172,1268
"Zanol2014",74,11,2,"replicate",0.314,1268
"Zanol2014",74,11,4,"replicate",0.618,1264
"Zanol2014",74,11,8,"replicate",1.263,1262
"Zanol2014",74,11,16,"replicate",2.616,1262
"Zanol2014",74,12,1,"replicate",0.183,1264
"Zanol2014",74,12,2,"replicate",0.326,1264
"Zanol2014",74,12,4,"replicate",0.623,1264
"Zanol2014",74,12,8,"replicate",1.283,1263
"Zanol2014",74,12,16,"replicate",2.683,1263
"Zanol2014",74,13,1,"replicate",0.154,1266
"Zanol2014",74,13,2,"replicate",0.357,1266
"Zanol2014",74,13,4,"replicate",0.656,1266
"Zanol2014",74,13,8,"replicate",1.346,1264
"Zanol2014",74,13,16,"replicate",2.713,1264
"Zanol2014",74,14,1,"replicate",0.18,1265
"Zanol2014",74,14,2,"replicate",0.375,1265
"Zanol2014",74,14,4,"replicate",0.72,1265
"Zanol2014",74,14,8,"replicate",1.284,1264
"Zanol2014",74,14,16,"replicate",2.541,1263
"Zanol2014",74,15,1,"replicate",0.175,1263
"Zanol2014",74,15,2,"replicate",0.341,1263
"Zanol2014",74,15,4,"replicate",0.716,1263
"Zanol2014",74,15,8,"replicate",1.353,1263
"Zanol2014",74,15,16,"replicate",2.683,1263
"Zanol2014",74,16,1,"replicate",0.157,1269
"Zanol2014",74,16,2,"replicate",0.297,1269
"Zanol2014",74,16,4,"replicate",0.618,1264
"Zanol2014",74,16,8,"replicate",1.185,1264
"Zanol2014",74,16,16,"replicate",2.49,1264
"Zanol2014",74,17,1,"replicate",0.196,1266
"Zanol2014",74,17,2,"replicate",0.365,1262
"Zanol2014",74,17,4,"replicate",0.736,1262
"Zanol2014",74,17,8,"replicate",1.465,1262
"Zanol2014",74,17,16,"replicate",2.703,1262
"Zanol2014",74,18,1,"replicate",0.169,1264
"Zanol2014",74,18,2,"replicate",0.362,1264
"Zanol2014",74,18,4,"replicate",0.66,1263
"Zanol2014",74,18,8,"replicate",1.346,1263
"Zanol2014",74,18,16,"replicate",2.736,1263
"Zanol2014",74,19,1,"replicate",0.159,1267
"Zanol2014",74,19,2,"replicate",0.337,1267
"Zanol2014",74,19,4,"replicate",0.691,1267
"Zanol2014",74,19,8,"replicate",1.317,1266
"Zanol2014",74,19,16,"replicate",2.663,1262
"Zanol2014",74,20,1,"replicate",0.148,1266
"Zanol2014",74,20,2,"replicate",0.303,1266
"Zanol2014",74,20,4,"replicate",0.651,1266
"Zanol2014",74,20,8,"replicate",1.374,1262
"Zanol2014",74,20,16,"replicate",2.727,1262
