"dataset","nTip","seed","cycles","arm","wall_s","score"
"Zhu2013",75,1,1,"replicate",0.117,631
"Zhu2013",75,1,2,"replicate",0.218,629
"Zhu2013",75,1,4,"replicate",0.483,628
"Zhu2013",75,1,8,"replicate",1.015,628
"Zhu2013",75,1,16,"replicate",2.103,625
"Zhu2013",75,2,1,"replicate",0.119,630
"Zhu2013",75,2,2,"replicate",0.227,630
"Zhu2013",75,2,4,"replicate",0.483,627
"Zhu2013",75,2,8,"replicate",0.927,627
"Zhu2013",75,2,16,"replicate",2.64,625
"Zhu2013",75,3,1,"replicate",0.251,626
"Zhu2013",75,3,2,"replicate",0.492,626
"Zhu2013",75,3,4,"replicate",1.002,626
"Zhu2013",75,3,8,"replicate",2.006,626
"Zhu2013",75,3,16,"replicate",4.124,625
"Zhu2013",75,4,1,"replicate",0.276,627
"Zhu2013",75,4,2,"replicate",0.56,627
"Zhu2013",75,4,4,"replicate",1.061,627
"Zhu2013",75,4,8,"replicate",2.012,625
"Zhu2013",75,4,16,"replicate",3.903,625
"Zhu2013",75,5,1,"replicate",0.155,626
"Zhu2013",75,5,2,"replicate",0.374,626
"Zhu2013",75,5,4,"replicate",0.886,625
"Zhu2013",75,5,8,"replicate",1.918,625
"Zhu2013",75,5,16,"replicate",3.782,625
"Zhu2013",75,6,1,"replicate",0.279,626
"Zhu2013",75,6,2,"replicate",0.452,626
"Zhu2013",75,6,4,"replicate",0.988,626
"Zhu2013",75,6,8,"replicate",1.948,624
"Zhu2013",75,6,16,"replicate",3.935,624
"Zhu2013",75,7,1,"replicate",0.254,626
"Zhu2013",75,7,2,"replicate",0.506,626
"Zhu2013",75,7,4,"replicate",0.977,626
"Zhu2013",75,7,8,"replicate",2.082,626
"Zhu2013",75,7,16,"replicate",4.091,625
"Zhu2013",75,8,1,"replicate",0.264,628
"Zhu2013",75,8,2,"replicate",0.533,628
"Zhu2013",75,8,4,"replicate",1.055,628
"Zhu2013",75,8,8,"replicate",2.199,628
"Zhu2013",75,8,16,"replicate",3.95,625
"Zhu2013",75,9,1,"replicate",0.111,629
"Zhu2013",75,9,2,"replicate",0.205,629
"Zhu2013",75,9,4,"replicate",0.447,627
"Zhu2013",75,9,8,"replicate",0.925,627
"Zhu2013",75,9,16,"replicate",1.841,626
"Zhu2013",75,10,1,"replicate",0.112,627
"Zhu2013",75,10,2,"replicate",0.221,627
"Zhu2013",75,10,4,"replicate",0.475,627
"Zhu2013",75,10,8,"replicate",0.936,627
"Zhu2013",75,10,16,"replicate",1.875,625
"Zhu2013",75,11,1,"replicate",0.13,629
"Zhu2013",75,11,2,"replicate",0.246,629
"Zhu2013",75,11,4,"replicate",0.471,629
"Zhu2013",75,11,8,"replicate",0.9,628
"Zhu2013",75,11,16,"replicate",1.799,626
"Zhu2013",75,12,1,"replicate",0.111,627
"Zhu2013",75,12,2,"replicate",0.218,627
"Zhu2013",75,12,4,"replicate",0.477,627
"Zhu2013",75,12,8,"replicate",0.921,627
"Zhu2013",75,12,16,"replicate",1.888,626
"Zhu2013",75,13,1,"replicate",0.091,625
"Zhu2013",75,13,2,"replicate",0.212,625
"Zhu2013",75,13,4,"replicate",0.448,625
"Zhu2013",75,13,8,"replicate",0.936,625
"Zhu2013",75,13,16,"replicate",1.833,624
"Zhu2013",75,14,1,"replicate",0.106,627
"Zhu2013",75,14,2,"replicate",0.225,627
"Zhu2013",75,14,4,"replicate",0.414,625
"Zhu2013",75,14,8,"replicate",0.852,625
"Zhu2013",75,14,16,"replicate",1.65,625
"Zhu2013",75,15,1,"replicate",0.135,633
"Zhu2013",75,15,2,"replicate",0.263,630
"Zhu2013",75,15,4,"replicate",0.448,628
"Zhu2013",75,15,8,"replicate",0.947,627
"Zhu2013",75,15,16,"replicate",1.82,626
"Zhu2013",75,16,1,"replicate",0.126,629
"Zhu2013",75,16,2,"replicate",0.242,626
"Zhu2013",75,16,4,"replicate",0.457,626
"Zhu2013",75,16,8,"replicate",0.924,626
"Zhu2013",75,16,16,"replicate",1.851,625
"Zhu2013",75,17,1,"replicate",0.111,629
"Zhu2013",75,17,2,"replicate",0.205,628
"Zhu2013",75,17,4,"replicate",0.454,628
"Zhu2013",75,17,8,"replicate",0.934,626
"Zhu2013",75,17,16,"replicate",1.838,626
"Zhu2013",75,18,1,"replicate",0.106,630
"Zhu2013",75,18,2,"replicate",0.229,627
"Zhu2013",75,18,4,"replicate",0.413,626
"Zhu2013",75,18,8,"replicate",0.874,626
"Zhu2013",75,18,16,"replicate",1.823,626
"Zhu2013",75,19,1,"replicate",0.114,627
"Zhu2013",75,19,2,"replicate",0.233,627
"Zhu2013",75,19,4,"replicate",0.471,627
"Zhu2013",75,19,8,"replicate",0.929,627
"Zhu2013",75,19,16,"replicate",1.794,626
"Zhu2013",75,20,1,"replicate",0.105,628
"Zhu2013",75,20,2,"replicate",0.221,628
"Zhu2013",75,20,4,"replicate",0.433,627
"Zhu2013",75,20,8,"replicate",0.949,627
"Zhu2013",75,20,16,"replicate",1.887,627
