"dataset","nTip","seed","cycles","arm","wall_s","score"
"Dikow2009",88,1,1,"ratchet",0.068,1611
"Dikow2009",88,1,1,"drift_exact",0.031,1610
"Dikow2009",88,1,1,"drift_union",0.045,1608
"Dikow2009",88,1,2,"ratchet",0.124,1611
"Dikow2009",88,1,2,"drift_exact",0.056,1610
"Dikow2009",88,1,2,"drift_union",0.072,1608
"Dikow2009",88,1,4,"ratchet",0.22,1608
"Dikow2009",88,1,4,"drift_exact",0.099,1610
"Dikow2009",88,1,4,"drift_union",0.116,1608
"Dikow2009",88,1,8,"ratchet",0.311,1608
"Dikow2009",88,1,8,"drift_exact",0.173,1609
"Dikow2009",88,1,8,"drift_union",0.196,1607
"Dikow2009",88,1,16,"ratchet",0.57,1608
"Dikow2009",88,1,16,"drift_exact",0.347,1608
"Dikow2009",88,1,16,"drift_union",0.407,1607
"Dikow2009",88,2,1,"ratchet",0.041,1610
"Dikow2009",88,2,1,"drift_exact",0.031,1609
"Dikow2009",88,2,1,"drift_union",0.038,1609
"Dikow2009",88,2,2,"ratchet",0.078,1610
"Dikow2009",88,2,2,"drift_exact",0.046,1608
"Dikow2009",88,2,2,"drift_union",0.06,1609
"Dikow2009",88,2,4,"ratchet",0.151,1610
"Dikow2009",88,2,4,"drift_exact",0.085,1608
"Dikow2009",88,2,4,"drift_union",0.11,1609
"Dikow2009",88,2,8,"ratchet",0.264,1609
"Dikow2009",88,2,8,"drift_exact",0.184,1608
"Dikow2009",88,2,8,"drift_union",0.263,1608
"Dikow2009",88,2,16,"ratchet",0.469,1609
"Dikow2009",88,2,16,"drift_exact",0.387,1608
"Dikow2009",88,2,16,"drift_union",0.459,1608
"Dikow2009",88,3,1,"ratchet",0.066,1611
"Dikow2009",88,3,1,"drift_exact",0.047,1609
"Dikow2009",88,3,1,"drift_union",0.03,1611
"Dikow2009",88,3,2,"ratchet",0.092,1611
"Dikow2009",88,3,2,"drift_exact",0.059,1609
"Dikow2009",88,3,2,"drift_union",0.042,1611
"Dikow2009",88,3,4,"ratchet",0.139,1610
"Dikow2009",88,3,4,"drift_exact",0.111,1607
"Dikow2009",88,3,4,"drift_union",0.088,1611
"Dikow2009",88,3,8,"ratchet",0.271,1609
"Dikow2009",88,3,8,"drift_exact",0.196,1607
"Dikow2009",88,3,8,"drift_union",0.182,1610
"Dikow2009",88,3,16,"ratchet",0.5,1608
"Dikow2009",88,3,16,"drift_exact",0.392,1606
"Dikow2009",88,3,16,"drift_union",0.389,1608
"Dikow2009",88,4,1,"ratchet",0.046,1610
"Dikow2009",88,4,1,"drift_exact",0.034,1610
"Dikow2009",88,4,1,"drift_union",0.059,1610
"Dikow2009",88,4,2,"ratchet",0.074,1610
"Dikow2009",88,4,2,"drift_exact",0.054,1610
"Dikow2009",88,4,2,"drift_union",0.072,1610
"Dikow2009",88,4,4,"ratchet",0.123,1610
"Dikow2009",88,4,4,"drift_exact",0.109,1610
"Dikow2009",88,4,4,"drift_union",0.123,1609
"Dikow2009",88,4,8,"ratchet",0.222,1609
"Dikow2009",88,4,8,"drift_exact",0.205,1610
"Dikow2009",88,4,8,"drift_union",0.202,1609
"Dikow2009",88,4,16,"ratchet",0.402,1609
"Dikow2009",88,4,16,"drift_exact",0.362,1610
"Dikow2009",88,4,16,"drift_union",0.388,1609
"Dikow2009",88,5,1,"ratchet",0.035,1608
"Dikow2009",88,5,1,"drift_exact",0.04,1607
"Dikow2009",88,5,1,"drift_union",0.027,1608
"Dikow2009",88,5,2,"ratchet",0.057,1608
"Dikow2009",88,5,2,"drift_exact",0.057,1607
"Dikow2009",88,5,2,"drift_union",0.045,1608
"Dikow2009",88,5,4,"ratchet",0.102,1608
"Dikow2009",88,5,4,"drift_exact",0.104,1607
"Dikow2009",88,5,4,"drift_union",0.094,1607
"Dikow2009",88,5,8,"ratchet",0.208,1607
"Dikow2009",88,5,8,"drift_exact",0.214,1607
"Dikow2009",88,5,8,"drift_union",0.203,1607
"Dikow2009",88,5,16,"ratchet",0.417,1607
"Dikow2009",88,5,16,"drift_exact",0.383,1607
"Dikow2009",88,5,16,"drift_union",0.417,1607
"Dikow2009",88,6,1,"ratchet",0.05,1608
"Dikow2009",88,6,1,"drift_exact",0.033,1608
"Dikow2009",88,6,1,"drift_union",0.025,1609
"Dikow2009",88,6,2,"ratchet",0.072,1608
"Dikow2009",88,6,2,"drift_exact",0.047,1608
"Dikow2009",88,6,2,"drift_union",0.038,1609
"Dikow2009",88,6,4,"ratchet",0.116,1608
"Dikow2009",88,6,4,"drift_exact",0.099,1607
"Dikow2009",88,6,4,"drift_union",0.093,1607
"Dikow2009",88,6,8,"ratchet",0.209,1608
"Dikow2009",88,6,8,"drift_exact",0.179,1607
"Dikow2009",88,6,8,"drift_union",0.189,1607
"Dikow2009",88,6,16,"ratchet",0.401,1608
"Dikow2009",88,6,16,"drift_exact",0.333,1607
"Dikow2009",88,6,16,"drift_union",0.399,1607
"Dikow2009",88,7,1,"ratchet",0.047,1608
"Dikow2009",88,7,1,"drift_exact",0.046,1608
"Dikow2009",88,7,1,"drift_union",0.034,1608
"Dikow2009",88,7,2,"ratchet",0.076,1608
"Dikow2009",88,7,2,"drift_exact",0.06,1607
"Dikow2009",88,7,2,"drift_union",0.047,1607
"Dikow2009",88,7,4,"ratchet",0.123,1607
"Dikow2009",88,7,4,"drift_exact",0.113,1607
"Dikow2009",88,7,4,"drift_union",0.108,1607
"Dikow2009",88,7,8,"ratchet",0.239,1606
"Dikow2009",88,7,8,"drift_exact",0.213,1607
"Dikow2009",88,7,8,"drift_union",0.216,1607
"Dikow2009",88,7,16,"ratchet",0.435,1606
"Dikow2009",88,7,16,"drift_exact",0.443,1606
"Dikow2009",88,7,16,"drift_union",0.419,1607
"Dikow2009",88,8,1,"ratchet",0.054,1607
"Dikow2009",88,8,1,"drift_exact",0.03,1607
"Dikow2009",88,8,1,"drift_union",0.029,1607
"Dikow2009",88,8,2,"ratchet",0.077,1607
"Dikow2009",88,8,2,"drift_exact",0.049,1607
"Dikow2009",88,8,2,"drift_union",0.048,1607
"Dikow2009",88,8,4,"ratchet",0.135,1607
"Dikow2009",88,8,4,"drift_exact",0.098,1607
"Dikow2009",88,8,4,"drift_union",0.107,1607
"Dikow2009",88,8,8,"ratchet",0.269,1607
"Dikow2009",88,8,8,"drift_exact",0.186,1607
"Dikow2009",88,8,8,"drift_union",0.199,1607
"Dikow2009",88,8,16,"ratchet",0.484,1607
"Dikow2009",88,8,16,"drift_exact",0.355,1607
"Dikow2009",88,8,16,"drift_union",0.4,1607
"Dikow2009",88,9,1,"ratchet",0.035,1613
"Dikow2009",88,9,1,"drift_exact",0.047,1610
"Dikow2009",88,9,1,"drift_union",0.047,1612
"Dikow2009",88,9,2,"ratchet",0.092,1610
"Dikow2009",88,9,2,"drift_exact",0.062,1610
"Dikow2009",88,9,2,"drift_union",0.059,1612
"Dikow2009",88,9,4,"ratchet",0.144,1610
"Dikow2009",88,9,4,"drift_exact",0.132,1607
"Dikow2009",88,9,4,"drift_union",0.109,1612
"Dikow2009",88,9,8,"ratchet",0.277,1607
"Dikow2009",88,9,8,"drift_exact",0.205,1607
"Dikow2009",88,9,8,"drift_union",0.207,1612
