"dataset","nTip","seed","cycles","arm","wall_s","score"
"Zanol2014",74,1,1,"ratchet",0.033,1268
"Zanol2014",74,1,1,"drift_exact",0.026,1266
"Zanol2014",74,1,1,"drift_union",0.044,1272
"Zanol2014",74,1,2,"ratchet",0.054,1267
"Zanol2014",74,1,2,"drift_exact",0.034,1266
"Zanol2014",74,1,2,"drift_union",0.051,1272
"Zanol2014",74,1,4,"ratchet",0.093,1267
"Zanol2014",74,1,4,"drift_exact",0.053,1266
"Zanol2014",74,1,4,"drift_union",0.142,1266
"Zanol2014",74,1,8,"ratchet",0.152,1266
"Zanol2014",74,1,8,"drift_exact",0.102,1266
"Zanol2014",74,1,8,"drift_union",0.274,1263
"Zanol2014",74,1,16,"ratchet",0.281,1266
"Zanol2014",74,1,16,"drift_exact",0.216,1266
"Zanol2014",74,1,16,"drift_union",0.513,1262
"Zanol2014",74,2,1,"ratchet",0.02,1269
"Zanol2014",74,2,1,"drift_exact",0.028,1267
"Zanol2014",74,2,1,"drift_union",0.064,1269
"Zanol2014",74,2,2,"ratchet",0.046,1266
"Zanol2014",74,2,2,"drift_exact",0.035,1267
"Zanol2014",74,2,2,"drift_union",0.071,1269
"Zanol2014",74,2,4,"ratchet",0.091,1263
"Zanol2014",74,2,4,"drift_exact",0.053,1267
"Zanol2014",74,2,4,"drift_union",0.134,1263
"Zanol2014",74,2,8,"ratchet",0.147,1263
"Zanol2014",74,2,8,"drift_exact",0.111,1267
"Zanol2014",74,2,8,"drift_union",0.241,1263
"Zanol2014",74,2,16,"ratchet",0.251,1263
"Zanol2014",74,2,16,"drift_exact",0.215,1264
"Zanol2014",74,2,16,"drift_union",0.492,1263
"Zanol2014",74,3,1,"ratchet",0.02,1263
"Zanol2014",74,3,1,"drift_exact",0.013,1263
"Zanol2014",74,3,1,"drift_union",0.057,1263
"Zanol2014",74,3,2,"ratchet",0.035,1263
"Zanol2014",74,3,2,"drift_exact",0.024,1262
"Zanol2014",74,3,2,"drift_union",0.069,1262
"Zanol2014",74,3,4,"ratchet",0.063,1262
"Zanol2014",74,3,4,"drift_exact",0.041,1262
"Zanol2014",74,3,4,"drift_union",0.122,1262
"Zanol2014",74,3,8,"ratchet",0.117,1262
"Zanol2014",74,3,8,"drift_exact",0.091,1262
"Zanol2014",74,3,8,"drift_union",0.244,1262
"Zanol2014",74,3,16,"ratchet",0.223,1262
"Zanol2014",74,3,16,"drift_exact",0.191,1262
"Zanol2014",74,3,16,"drift_union",0.541,1262
"Zanol2014",74,4,1,"ratchet",0.022,1265
"Zanol2014",74,4,1,"drift_exact",0.013,1265
"Zanol2014",74,4,1,"drift_union",0.059,1265
"Zanol2014",74,4,2,"ratchet",0.039,1265
"Zanol2014",74,4,2,"drift_exact",0.021,1265
