"dataset","nTip","seed","cycles","arm","wall_s","score"
"Zhu2013",75,1,1,"ratchet",0.013,631
"Zhu2013",75,1,1,"drift_exact",0.014,629
"Zhu2013",75,1,1,"drift_union",0.039,630
"Zhu2013",75,1,2,"ratchet",0.023,631
"Zhu2013",75,1,2,"drift_exact",0.019,629
"Zhu2013",75,1,2,"drift_union",0.044,630
"Zhu2013",75,1,4,"ratchet",0.041,631
"Zhu2013",75,1,4,"drift_exact",0.036,627
"Zhu2013",75,1,4,"drift_union",0.09,629
"Zhu2013",75,1,8,"ratchet",0.088,627
"Zhu2013",75,1,8,"drift_exact",0.07,627
"Zhu2013",75,1,8,"drift_union",0.202,627
"Zhu2013",75,1,16,"ratchet",0.161,627
"Zhu2013",75,1,16,"drift_exact",0.136,625
"Zhu2013",75,1,16,"drift_union",0.39,625
"Zhu2013",75,2,1,"ratchet",0.019,629
"Zhu2013",75,2,1,"drift_exact",0.009,627
"Zhu2013",75,2,1,"drift_union",0.046,629
"Zhu2013",75,2,2,"ratchet",0.04,625
"Zhu2013",75,2,2,"drift_exact",0.015,627
"Zhu2013",75,2,2,"drift_union",0.055,627
"Zhu2013",75,2,4,"ratchet",0.062,625
"Zhu2013",75,2,4,"drift_exact",0.028,627
"Zhu2013",75,2,4,"drift_union",0.105,626
"Zhu2013",75,2,8,"ratchet",0.095,625
"Zhu2013",75,2,8,"drift_exact",0.057,625
"Zhu2013",75,2,8,"drift_union",0.194,625
"Zhu2013",75,2,16,"ratchet",0.169,625
"Zhu2013",75,2,16,"drift_exact",0.114,625
"Zhu2013",75,2,16,"drift_union",0.397,625
"Zhu2013",75,3,1,"ratchet",0.014,626
"Zhu2013",75,3,1,"drift_exact",0.016,626
"Zhu2013",75,3,1,"drift_union",0.029,626
"Zhu2013",75,3,2,"ratchet",0.022,626
"Zhu2013",75,3,2,"drift_exact",0.024,626
"Zhu2013",75,3,2,"drift_union",0.037,626
"Zhu2013",75,3,4,"ratchet",0.038,626
"Zhu2013",75,3,4,"drift_exact",0.042,626
"Zhu2013",75,3,4,"drift_union",0.088,626
"Zhu2013",75,3,8,"ratchet",0.075,625
"Zhu2013",75,3,8,"drift_exact",0.079,625
"Zhu2013",75,3,8,"drift_union",0.19,625
"Zhu2013",75,3,16,"ratchet",0.144,625
"Zhu2013",75,3,16,"drift_exact",0.141,625
"Zhu2013",75,3,16,"drift_union",0.409,625
"Zhu2013",75,4,1,"ratchet",0.013,627
"Zhu2013",75,4,1,"drift_exact",0.01,627
"Zhu2013",75,4,1,"drift_union",0.036,627
"Zhu2013",75,4,2,"ratchet",0.031,624
"Zhu2013",75,4,2,"drift_exact",0.014,627
"Zhu2013",75,4,2,"drift_union",0.04,627
"Zhu2013",75,4,4,"ratchet",0.047,624
"Zhu2013",75,4,4,"drift_exact",0.04,625
"Zhu2013",75,4,4,"drift_union",0.086,627
"Zhu2013",75,4,8,"ratchet",0.081,624
"Zhu2013",75,4,8,"drift_exact",0.077,625
"Zhu2013",75,4,8,"drift_union",0.185,627
"Zhu2013",75,4,16,"ratchet",0.145,624
"Zhu2013",75,4,16,"drift_exact",0.129,625
"Zhu2013",75,4,16,"drift_union",0.362,625
"Zhu2013",75,5,1,"ratchet",0.013,626
"Zhu2013",75,5,1,"drift_exact",0.012,626
"Zhu2013",75,5,1,"drift_union",0.042,626
"Zhu2013",75,5,2,"ratchet",0.022,626
"Zhu2013",75,5,2,"drift_exact",0.018,626
"Zhu2013",75,5,2,"drift_union",0.049,626
"Zhu2013",75,5,4,"ratchet",0.039,626
"Zhu2013",75,5,4,"drift_exact",0.036,626
"Zhu2013",75,5,4,"drift_union",0.112,626
"Zhu2013",75,5,8,"ratchet",0.072,626
"Zhu2013",75,5,8,"drift_exact",0.067,626
"Zhu2013",75,5,8,"drift_union",0.196,626
"Zhu2013",75,5,16,"ratchet",0.144,624
"Zhu2013",75,5,16,"drift_exact",0.134,624
"Zhu2013",75,5,16,"drift_union",0.407,624
"Zhu2013",75,6,1,"ratchet",0.019,625
"Zhu2013",75,6,1,"drift_exact",0.009,625
"Zhu2013",75,6,1,"drift_union",0.036,626
"Zhu2013",75,6,2,"ratchet",0.027,625
"Zhu2013",75,6,2,"drift_exact",0.014,625
"Zhu2013",75,6,2,"drift_union",0.04,626
"Zhu2013",75,6,4,"ratchet",0.043,625
"Zhu2013",75,6,4,"drift_exact",0.024,625
"Zhu2013",75,6,4,"drift_union",0.095,626
"Zhu2013",75,6,8,"ratchet",0.076,625
"Zhu2013",75,6,8,"drift_exact",0.056,625
"Zhu2013",75,6,8,"drift_union",0.184,626
"Zhu2013",75,6,16,"ratchet",0.158,625
"Zhu2013",75,6,16,"drift_exact",0.111,624
"Zhu2013",75,6,16,"drift_union",0.349,626
"Zhu2013",75,7,1,"ratchet",0.013,626
"Zhu2013",75,7,1,"drift_exact",0.012,626
"Zhu2013",75,7,1,"drift_union",0.038,626
"Zhu2013",75,7,2,"ratchet",0.022,626
"Zhu2013",75,7,2,"drift_exact",0.016,626
"Zhu2013",75,7,2,"drift_union",0.043,626
"Zhu2013",75,7,4,"ratchet",0.047,626
"Zhu2013",75,7,4,"drift_exact",0.035,626
"Zhu2013",75,7,4,"drift_union",0.102,626
"Zhu2013",75,7,8,"ratchet",0.084,626
"Zhu2013",75,7,8,"drift_exact",0.07,625
"Zhu2013",75,7,8,"drift_union",0.216,626
"Zhu2013",75,7,16,"ratchet",0.166,626
"Zhu2013",75,7,16,"drift_exact",0.131,625
"Zhu2013",75,7,16,"drift_union",0.428,625
"Zhu2013",75,8,1,"ratchet",0.014,628
"Zhu2013",75,8,1,"drift_exact",0.01,628
"Zhu2013",75,8,1,"drift_union",0.053,628
"Zhu2013",75,8,2,"ratchet",0.024,628
"Zhu2013",75,8,2,"drift_exact",0.016,628
"Zhu2013",75,8,2,"drift_union",0.059,628
"Zhu2013",75,8,4,"ratchet",0.039,628
"Zhu2013",75,8,4,"drift_exact",0.031,628
"Zhu2013",75,8,4,"drift_union",0.11,628
"Zhu2013",75,8,8,"ratchet",0.07,628
"Zhu2013",75,8,8,"drift_exact",0.069,627
"Zhu2013",75,8,8,"drift_union",0.186,628
"Zhu2013",75,8,16,"ratchet",0.143,628
"Zhu2013",75,8,16,"drift_exact",0.129,627
"Zhu2013",75,8,16,"drift_union",0.351,625
"Zhu2013",75,9,1,"ratchet",0.013,632
"Zhu2013",75,9,1,"drift_exact",0.007,631
"Zhu2013",75,9,1,"drift_union",0.037,626
"Zhu2013",75,9,2,"ratchet",0.022,632
"Zhu2013",75,9,2,"drift_exact",0.012,631
"Zhu2013",75,9,2,"drift_union",0.046,626
"Zhu2013",75,9,4,"ratchet",0.046,631
"Zhu2013",75,9,4,"drift_exact",0.027,628
"Zhu2013",75,9,4,"drift_union",0.079,626
"Zhu2013",75,9,8,"ratchet",0.082,630
"Zhu2013",75,9,8,"drift_exact",0.056,628
"Zhu2013",75,9,8,"drift_union",0.178,626
"Zhu2013",75,9,16,"ratchet",0.162,626
"Zhu2013",75,9,16,"drift_exact",0.121,625
"Zhu2013",75,9,16,"drift_union",0.376,626
"Zhu2013",75,10,1,"ratchet",0.013,627
"Zhu2013",75,10,1,"drift_exact",0.014,627
"Zhu2013",75,10,1,"drift_union",0.049,627
"Zhu2013",75,10,2,"ratchet",0.021,627
"Zhu2013",75,10,2,"drift_exact",0.019,627
"Zhu2013",75,10,2,"drift_union",0.054,627
"Zhu2013",75,10,4,"ratchet",0.041,627
"Zhu2013",75,10,4,"drift_exact",0.031,626
"Zhu2013",75,10,4,"drift_union",0.119,626
"Zhu2013",75,10,8,"ratchet",0.078,627
"Zhu2013",75,10,8,"drift_exact",0.057,626
"Zhu2013",75,10,8,"drift_union",0.228,626
"Zhu2013",75,10,16,"ratchet",0.154,626
"Zhu2013",75,10,16,"drift_exact",0.116,626
