old_id	status	ref	title
T-324	issue	agent-issues/TreeSearch#1	Wagner retry-exhaustion returns a constraint-violating start that the `MaximizeParsimony()` search driver captures ungated (no verify-before-capture, asymmetric to fuse)
T-335	issue	agent-issues/TreeSearch#2	`TS_SECT_COLREDUCE` per-sector reducer leaves per-pattern arrays stale — inert under the EW-only gate, would be a live wrong-score + OOB bug if the gate is ever loosened toward IW/weighted
T-338	issue	agent-issues/TreeSearch#3	Three latent worker-thread tripwires in the parallel resample path — all INERT today (getenv thread-safety / Rprintf-verbosity / `TS_AUDIT_PROBE` statics)
T-344	archived	dev/red-team/findings-archive.md	`unpack_xform` reads `tip_states[t]` with no length guard — internal-boundary-only, same class as T-323/T-328/T-332
T-355	archived	dev/red-team/findings-archive.md	`r$trees` mutated on a path that never updates `r$treeHash`, breaking the documented cache-key invariant (latent — no reachable wrong output today)
T-356	archived	dev/red-team/findings-archive.md	Two browser tabs on one app instance silently overwrite each other's cached download files (deterministic names in a process-wide tempdir)
T-357	archived	dev/red-team/findings-archive.md	Orphaned UI output: `instabLegend2` is declared in the UI but never bound server-side, so the legend panel renders empty in two views
T-358	archived	dev/red-team/findings-archive.md	Cluster-threshold slider re-runs the entire multi-method clustering sweep, though the threshold only picks among already-computed silhouette scores
T-359	archived	dev/red-team/findings-archive.md	Tree-space mapping-quality `future_promise()` has no session-end cancellation — the same lifecycle gap T-311 fixed for the search worker
T-362	archived	dev/red-team/findings-archive.md	FIXED (this session) — awaiting `tidy` archive. A Tier-1 (CRAN-run) test file takes ~16.6 s against its documented < ~2 s budget, running four full `MaximizeParsimony()` searches on CRAN machines — T-351's fix moved the two worst blocks out but neve…
T-363	issue	agent-issues/TreeSearch#4	Three R-level-API test files are `skip_on_cran()`-gated as "Tier 2", a tier the strategy doc has no slot for them in — so they silently never run on CRAN and cannot serve the dependency-regression purpose Tier 1 exists for
T-364	archived	dev/red-team/findings-archive.md	FIXED `7685bf07` + `796a29d3` — awaiting `tidy` archive.  T-370 is this same defect filed twice; both are closed by these two commits, and the two earlier branch fixes (`bdc32fb2`, `355c4196`) are superseded, not merged.  Enforcement now goes throug…
T-384	archived	dev/red-team/findings-archive.md	FIXED `4c66a554` — awaiting `tidy` archive. See the resolution at the end of this row, which also corrects three of this row's own reachability claims. `map_constraint_nodes()` is rooting-blind: it accepts a constraint only when the canonicalised sp…
T-365	archived	dev/red-team/findings-archive.md	`LengthAdded()` / `PolEscapa()` with `concavity = "profile"` index the *pre*-`PrepareDataProfile` contrast and token space against the *post*-prepare phyDat — a documented option that errors out on any character that is not plain binary.
T-366	archived	dev/red-team/findings-archive.md	FIXED `d94d76b0` — awaiting `tidy` archive. `expand_and_reinsert` seeded `prelim` in the NA (Brazeau) regime and then patched it in the standard-Fitch regime, so insertion edge sets were mixed-regime on inapplicable-bearing data.
T-367	archived	dev/red-team/findings-archive.md	`wagner_incremental_rescore`'s Phase-2 uppass early termination is unsound, leaving `final_` stale — harmless today only because no caller reads `final_` before its next full rescore.
T-368	archived	dev/red-team/findings-archive.md	Constraint bookkeeping is re-derived from scratch on every insertion step — `O(n_tip^2 * n_splits * n_words)` per Wagner start, plus a fresh `n_node x n_words` heap allocation and zero-fill per step.
T-369	issue	agent-issues/TreeSearch#5	`AdditionTree()`'s `concavity` argument is inert for the returned topology when numeric, but *not* inert when `"profile"` — and `min_steps` is never passed at all.
T-371	issue	agent-issues/TreeSearch#6	Tip-ordering scorers are weight-blind, and treat a tip that is fully ambiguous among *applicable* states as informative.
T-372	archived	dev/red-team/findings-archive.md	`TreeLength()` errors `"Not a matrix."` on a *list* of trees under profile parsimony when the character carries no profile information — the single-tree path returns 0 for the same input.
T-373	archived	dev/red-team/findings-archive.md	Every search entry point silently no-ops when `total_words == 0`, which under HSJ/XFORM does *not* mean "all trees score the same" — the start tree is returned unsearched, with no warning.
T-374	issue	agent-issues/TreeSearch#7	HSJ and XFORM scores are rooting-dependent, while the pipeline treats topologies as unrooted — so `MaximizeParsimony` reports a best score that `TreeLength()` of its own returned trees does not reproduce.
T-375	archived	dev/red-team/findings-archive.md	HSJ bit-encodes contrast-row token indices as if they were states, so `"?"` in a secondary character scores as a concrete, conflicting state.
T-376	archived	dev/red-team/findings-archive.md	`primary_present` compares a token index against a levels index, so the HSJ score is not a function of the data — permuting the arbitrary contrast-row order changes it, and the package's own reader mis-classifies absent tips as present on a shipped …
T-377	issue	agent-issues/TreeSearch#8	TBR's candidate scan is hierarchy-blind, so moves that improve the HSJ DP or Sankoff term at a cost in Fitch steps are never *proposed*.
T-378	issue	agent-issues/TreeSearch#9	The ratchet cannot reweight hierarchy-only patterns, so on an all-hierarchy matrix the dominant search component no-ops entirely.
T-379	archived	dev/red-team/findings-archive.md	XFORM's `-2` sentinel throws away the information in the *known* secondaries, under-counting cost.
T-380	archived	dev/red-team/findings-archive.md	`ts_sankoff_test` never validates R-supplied matrix dimensions — a short cost matrix is an unchecked out-of-bounds read, and a wrong-stride *silently wrong* read before that.
T-381	archived	dev/red-team/findings-archive.md	The `min_steps` clamp silently absorbs an invariant violation that would inflate IW/XPIWE scores.
T-382	archived	dev/red-team/findings-archive.md	Collapse reads stale `local_cost`/`prelim` for ratchet-zeroed blocks — conservative, so it costs an optimisation rather than correctness.
T-390	archived	dev/red-team/findings-archive.md	FIXED. `sprFirst = TRUE` under a topological constraint silently returns a constraint-VIOLATING tree: the SPR warm-up pass has no constraint parameter at all.
T-391	archived	dev/red-team/findings-archive.md	`pruneReinsertCycles > 0` under a topological constraint silently returns a constraint-VIOLATING tree, even though the constraint IS passed in — an enforcement gap inside re-insertion, not a plumbing omission.
