"matrix","temperature","optimum","consistencyIndex","poolSize","nOptimal","nTied","cidChosen","cidTiedMean","cidPoolBest","cidPoolMean","hardScoreChosen","mkLogLik"
1,0,192,0.286458333333333,200,2,2,0.279303607634883,0.26184955272784,0.170611892492687,0.291259224408706,192,-631.314479713264
1,0.02,192,0.286458333333333,200,2,1,0.244395497820797,0.244395497820797,0.170611892492687,0.291259224408706,192,-631.161761787542
1,0.05,192,0.286458333333333,200,2,1,0.244395497820797,0.244395497820797,0.170611892492687,0.291259224408706,192,-631.161761787542
1,0.1,192,0.286458333333333,200,2,1,0.244395497820797,0.244395497820797,0.170611892492687,0.291259224408706,192,-631.161761787542
1,0.25,192,0.286458333333333,200,2,1,0.170611892492687,0.170611892492687,0.170611892492687,0.291259224408706,194,-628.285951827303
1,0.5,192,0.286458333333333,200,2,1,0.170611892492687,0.170611892492687,0.170611892492687,0.291259224408706,194,-628.285951827303
1,1,192,0.286458333333333,200,2,1,0.198339809575072,0.198339809575072,0.170611892492687,0.291259224408706,194,-627.964484109619
1,2,192,0.286458333333333,200,2,1,0.258631546219923,0.258631546219923,0.170611892492687,0.291259224408706,197,-634.776238130592
2,0,208,0.264423076923077,200,21,25,0.293962546855659,0.291960427491045,0.197444364953167,0.297544324792951,208,-658.169879835819
2,0.02,208,0.264423076923077,200,21,1,0.254414461736108,0.254414461736108,0.197444364953167,0.297544324792951,208,-658.361614654969
2,0.05,208,0.264423076923077,200,21,1,0.254414461736108,0.254414461736108,0.197444364953167,0.297544324792951,208,-658.361614654969
2,0.1,208,0.264423076923077,200,21,1,0.254414461736108,0.254414461736108,0.197444364953167,0.297544324792951,208,-658.361614654969
2,0.25,208,0.264423076923077,200,21,1,0.254414461736108,0.254414461736108,0.197444364953167,0.297544324792951,208,-658.361614654969
2,0.5,208,0.264423076923077,200,21,1,0.263022752868814,0.263022752868814,0.197444364953167,0.297544324792951,208,-658.156749974013
2,1,208,0.264423076923077,200,21,1,0.260331583984869,0.260331583984869,0.197444364953167,0.297544324792951,209,-658.369693453147
2,2,208,0.264423076923077,200,21,1,0.339467084309908,0.339467084309908,0.197444364953167,0.297544324792951,213,-663.896656764507
3,0,182,0.302197802197802,200,4,5,0.262139377036258,0.246156668583129,0.1000792409562,0.243718400964281,182,-607.405118901528
3,0.02,182,0.302197802197802,200,4,1,0.234969979372487,0.234969979372487,0.1000792409562,0.243718400964281,182,-607.08660532162
3,0.05,182,0.302197802197802,200,4,1,0.234969979372487,0.234969979372487,0.1000792409562,0.243718400964281,182,-607.08660532162
3,0.1,182,0.302197802197802,200,4,1,0.234969979372487,0.234969979372487,0.1000792409562,0.243718400964281,182,-607.08660532162
3,0.25,182,0.302197802197802,200,4,1,0.234969979372487,0.234969979372487,0.1000792409562,0.243718400964281,182,-607.08660532162
3,0.5,182,0.302197802197802,200,4,1,0.262139377036258,0.262139377036258,0.1000792409562,0.243718400964281,182,-607.405118901528
3,1,182,0.302197802197802,200,4,1,0.278896339509113,0.278896339509113,0.1000792409562,0.243718400964281,184,-608.344075815327
3,2,182,0.302197802197802,200,4,1,0.29273283244632,0.29273283244632,0.1000792409562,0.243718400964281,186,-608.740886596471
4,0,183,0.300546448087432,200,7,10,0.189824641249003,0.174951728568812,0.0720071152597673,0.201838887958195,183,-611.245235725214
4,0.02,183,0.300546448087432,200,7,1,0.144113271955437,0.144113271955437,0.0720071152597673,0.201838887958195,183,-611.055211652891
4,0.05,183,0.300546448087432,200,7,1,0.144113271955437,0.144113271955437,0.0720071152597673,0.201838887958195,183,-611.055211652891
4,0.1,183,0.300546448087432,200,7,1,0.144113271955437,0.144113271955437,0.0720071152597673,0.201838887958195,183,-611.055211652891
4,0.25,183,0.300546448087432,200,7,1,0.144113271955437,0.144113271955437,0.0720071152597673,0.201838887958195,183,-611.055211652891
4,0.5,183,0.300546448087432,200,7,1,0.144113271955437,0.144113271955437,0.0720071152597673,0.201838887958195,183,-611.055211652891
