"dataset","n_taxa","n_chars","seed","timeout_s","concavity","tnt_score","tnt_trees","tnt_wall_s","ts_score","ts_trees","ts_wall_s","ts_reps","ts_hits"
"Longrich2010",20,93,1,30,10,NA,NA,90.08,2.75743247376155,45,0.3,6,5
"Longrich2010",20,93,2,30,10,NA,NA,90.01,2.75743247376155,45,0.32,5,5
"Longrich2010",20,93,3,30,10,NA,NA,90.04,2.75743247376155,45,0.32,5,5
"Vinther2008",23,57,1,30,10,NA,NA,90.05,1.52182690533945,3,0.22,5,5
"Vinther2008",23,57,2,30,10,NA,NA,90.06,1.52182690533945,3,0.36,6,5
"Vinther2008",23,57,3,30,10,NA,NA,90.1,1.52182690533945,3,0.23,5,5
"Sansom2010",23,109,1,30,10,NA,NA,90.03,6.37299549001124,3,0.38,6,5
"Sansom2010",23,109,2,30,10,NA,NA,90.12,6.37299549001124,3,0.89,7,5
"Sansom2010",23,109,3,30,10,NA,NA,90.08,6.37299549001124,3,0.49,5,5
"DeAssis2011",33,50,1,30,10,NA,NA,90.03,0.257575757575758,100,0.25,5,5
"DeAssis2011",33,50,2,30,10,NA,NA,90.03,0.257575757575758,100,0.22,5,5
"DeAssis2011",33,50,3,30,10,NA,NA,90.11,0.257575757575758,100,0.21,5,5
"Aria2015",35,50,1,30,10,NA,NA,90.09,5.82028522589743,15,3.36,16,5
"Aria2015",35,50,2,30,10,NA,NA,90.09,5.82028522589743,15,2.75,13,5
"Aria2015",35,50,3,30,10,NA,NA,90.12,5.82028522589743,15,2.75,13,5
"Wortley2006",37,105,1,30,10,NA,NA,90.07,20.725517597791,3,13.73,20,1
"Wortley2006",37,105,2,30,10,NA,NA,90.03,20.7261767857145,3,15.1,20,1
"Wortley2006",37,105,3,30,10,NA,NA,90.09,20.7067053686829,1,12.22,20,1
"Griswold1999",43,137,1,30,10,NA,NA,90.03,17.0081157729401,2,7.56,13,5
"Griswold1999",43,137,2,30,10,NA,NA,90.07,17.0081157729401,2,6.78,11,5
"Griswold1999",43,137,3,30,10,NA,NA,90.03,17.0081157729401,2,6.9,13,5
"Schulze2007",52,58,1,30,10,NA,NA,90.08,6.48094796355625,100,9.71,20,3
"Schulze2007",52,58,2,30,10,NA,NA,90.09,6.48094796355625,100,12.83,20,2
"Schulze2007",52,58,3,30,10,NA,NA,90.03,6.48094796355625,100,12.09,20,5
"Eklund2004",54,131,1,30,10,NA,NA,90.09,17.910676266402,100,27.28,18,1
"Eklund2004",54,131,2,30,10,NA,NA,90.03,17.910676266402,100,27.25,18,1
"Eklund2004",54,131,3,30,10,NA,NA,90.07,17.910676266402,100,27.14,18,1
"Agnarsson2004",62,242,1,30,10,NA,NA,90.1,34.2375198360369,1,16.18,14,5
"Agnarsson2004",62,242,2,30,10,NA,NA,90.06,34.2375198360369,1,7.3,6,5
"Agnarsson2004",62,242,3,30,10,NA,NA,90.11,34.2375198360369,1,10.12,9,5
"Rougier2012",58,317,1,30,10,NA,NA,90.08,46.7727293394074,1,27.02,11,1
"Rougier2012",58,317,2,30,10,NA,NA,90.07,46.7746737701768,1,21.62,11,5
"Rougier2012",58,317,3,30,10,NA,NA,90.03,46.7725852767176,1,27.02,10,2
"Shultz2007",59,202,1,30,10,NA,NA,90.02,15.0912917562165,100,2.26,5,5
"Shultz2007",59,202,2,30,10,NA,NA,90.08,15.0912917562165,100,2.21,5,5
"Shultz2007",59,202,3,30,10,NA,NA,90.09,15.0912917562165,100,2.97,6,5
"Wilson2003",61,165,1,30,10,NA,NA,90.06,36.6239245394108,1,27,11,1
"Wilson2003",61,165,2,30,10,NA,NA,90.1,36.5906151180645,2,27.01,14,1
"Wilson2003",61,165,3,30,10,NA,NA,90.03,36.6230129857003,2,27.02,14,1
"Wetterer2000",63,150,1,30,10,NA,NA,90.11,22.4473801296687,100,15.5,8,5
"Wetterer2000",63,150,2,30,10,NA,NA,90,22.4473801296687,100,17.94,10,5
"Wetterer2000",63,150,3,30,10,NA,NA,90.08,22.4473801296687,100,18.02,11,5
"Capa2011",67,135,1,30,10,NA,NA,90.05,14.9509669508252,100,10.36,8,5
"Capa2011",67,135,2,30,10,NA,NA,90.13,14.9509669508252,100,8.23,8,5
"Capa2011",67,135,3,30,10,NA,NA,90.1,14.9509669508252,100,10.12,7,5
"Conrad2008",64,363,1,30,10,NA,NA,90.11,76.8753927663463,1,27.01,6,1
"Conrad2008",64,363,2,30,10,NA,NA,90.04,76.8753927663463,1,27.02,6,1
"Conrad2008",64,363,3,30,10,NA,NA,90.06,76.8753927663463,1,27.03,8,2
"OMeara2014",63,317,1,30,10,NA,NA,90.06,50.2500514239332,1,27.02,8,1
"OMeara2014",63,317,2,30,10,NA,NA,90.03,50.2589468616383,1,27.01,8,3
"OMeara2014",63,317,3,30,10,NA,NA,90.05,50.2500514239332,1,27,9,1
