"condition","seed","best_score","replicates","budget_s","notes"
"large_v2",2847,1271,1,60,"T-179: lean_c design (ratch12,drift4,nniP0,outer1)"
"large_v2",7193,1255,1,60,"T-179: lean_c design"
"large_v2",4561,1237,1,60,"T-179: lean_c design"
"large_v2",1031,1219,1,60,"T-179: lean_c design (round 3 partial)"
"thorough",2847,1263,0,60,"source_large baseline (ratch20,drift12,nniP5,outer2,as=T)"
"thorough",7193,1247,0,60,"source_large baseline"
"thorough",4561,1257,0,60,"source_large baseline"
"large_v2",2847,1250,2,120,"lean_c at 120s budget"
"large_v2",7193,1243,2,120,"lean_c at 120s budget"
"large_v2",4561,1253,2,120,"lean_c at 120s budget"
"thorough",2847,1250,1,120,"thorough at 120s budget"
"thorough",7193,1233,0,120,"thorough at 120s budget"
"thorough",4561,1252,1,120,"thorough at 120s budget"
"large_v2",2847,1276,0,30,"lean_c at 30s budget"
"large_v2",7193,1274,0,30,"lean_c at 30s budget"
"large_v2",4561,1292,0,30,"lean_c at 30s budget"
"thorough",2847,1283,0,30,"thorough at 30s budget"
"thorough",7193,1277,0,30,"thorough at 30s budget"
"thorough",4561,1316,0,30,"thorough at 30s budget"
