"dataset","n_taxa","n_chars","seed","timeout_s","tnt_score","tnt_trees","tnt_wall_s","ts_score","ts_trees","ts_wall_s","ts_reps","ts_hits"
"Conrad2008",64,363,1,120,1725,9,23.61,1735,30,29.97,50,1
"Conrad2008",64,363,2,120,1725,9,20.61,1730,5,21.82,50,1
"Conrad2008",64,363,3,120,1725,9,18.41,1732,36,22.52,50,0
"Liljeblad2008",68,308,1,120,2840,18,30.62,2840,4,14.13,50,1
"Liljeblad2008",68,308,2,120,2840,17,30.68,2840,2,13.94,50,0
"Liljeblad2008",68,308,3,120,2840,18,30.02,2841,9,14.34,50,3
"OMeara2014",63,317,1,120,1208,50,10.47,1226,1,20.97,50,1
"OMeara2014",63,317,2,120,1208,49,16.14,1228,3,19.4,50,1
"OMeara2014",63,317,3,120,1208,51,15.1,1220,1,19.33,50,1
"Rougier2012",58,317,1,120,1147,51,8.75,1154,6,17.28,50,1
"Rougier2012",58,317,2,120,1147,48,7.64,1160,4,16.08,50,1
"Rougier2012",58,317,3,120,1147,48,7.49,1157,9,15.86,50,1
"Geisler2001",68,186,1,120,1293,40,16.5,1327,100,17.58,50,1
"Geisler2001",68,186,2,120,1293,42,16.22,1314,20,18.25,50,1
"Geisler2001",68,186,3,120,1293,44,16.05,1320,40,19.41,50,1
"Shultz2007",59,202,1,120,431,29,3.73,432,100,6.66,50,1
"Shultz2007",59,202,2,120,431,28,3.72,431,100,6.64,50,1
"Shultz2007",59,202,3,120,431,29,3.78,433,100,6.73,50,2
"Aguado2009",76,107,1,120,575,53,7.58,575,100,10.15,50,1
"Aguado2009",76,107,2,120,575,51,7.41,575,100,10.47,50,1
"Aguado2009",76,107,3,120,575,56,6.57,575,100,10.31,50,3
"Capa2011",67,135,1,120,381,62,0.67,381,100,1.89,13,10
"Capa2011",67,135,2,120,381,63,0.86,381,100,1.72,12,10
"Capa2011",67,135,3,120,381,56,0.67,381,100,2.24,15,10
"Wilson2003",61,165,1,120,860,48,4.56,860,4,11.1,50,1
"Wilson2003",61,165,2,120,860,52,4.53,861,20,11.1,50,2
"Wilson2003",61,165,3,120,860,52,5.86,863,4,10.15,50,1
"Wetterer2000",63,150,1,120,549,12,6.05,549,54,10.61,50,3
"Wetterer2000",63,150,2,120,549,12,5.14,550,100,10.13,50,1
"Wetterer2000",63,150,3,120,549,12,5.07,549,72,11.46,50,2
"Wortley2006",37,105,1,120,479,1,0.87,490,1,2.49,50,1
"Wortley2006",37,105,2,120,479,23,3.2,491,1,2.55,50,1
"Wortley2006",37,105,3,120,479,33,2.89,486,2,2.52,50,1
"Eklund2004",54,131,1,120,440,75,0.86,440,100,6.53,50,1
"Eklund2004",54,131,2,120,440,72,0.77,442,100,6.4,50,2
"Eklund2004",54,131,3,120,440,71,0.86,441,100,6.24,50,1
"Zanol2014",74,213,1,120,1261,27,16.93,1265,97,27.25,50,1
"Zanol2014",74,213,2,120,1261,15,8.44,1272,100,28.55,50,1
"Zanol2014",74,213,3,120,1261,35,19.23,1271,100,25.5,50,2
"Zhu2013",75,253,1,120,624,54,9.97,636,100,18.56,50,1
"Zhu2013",75,253,2,120,624,51,10.75,632,27,20.58,50,1
"Zhu2013",75,253,3,120,624,57,11.75,632,100,21.21,50,0
"Giles2015",78,236,1,120,670,55,9.19,673,67,27.83,50,0
"Giles2015",78,236,2,120,670,53,10.78,676,91,28.83,50,0
"Giles2015",78,236,3,120,670,56,10.12,675,27,20.78,50,1
"Dikow2009",88,220,1,120,1606,27,18.29,1607,100,23.59,50,5
"Dikow2009",88,220,2,120,1606,17,18.91,1606,13,21.31,50,1
"Dikow2009",88,220,3,120,1606,20,19.16,1606,30,23.62,50,1
